epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
31,0.05176542732436911,3,0.1910260058518118,0.6439353291990851,0.294644527357125,0.9582520340103802
31,0.05176542732436911,4,0.08585701153618604,0.3383406999475657,0.13695934981333385,0.9656795386328368
32,0.0518689113791785,0,0.9836459046751609,0.9486495372564934,0.9658308062472171,0.9355815700701103
32,0.0518689113791785,1,0.09870641169853768,0.02163259628134173,0.035487677528659514,0.987290851342035
32,0.0518689113791785,2,0.10002159607713611,0.009495216514091173,0.017343943607676843,0.9915100992153395
32,0.0518689113791785,3,0.20267527459661078,0.6459437740843849,0.30854087470698943,0.9607958601834732
32,0.0518689113791785,4,0.10230015764688787,0.3579021790084303,0.15911891973790562,0.9695535677037657
33,0.04937923502427177,0,0.984838680832819,0.9415256412711108,0.9626952283947963,0.9299709271299234
33,0.04937923502427177,1,0.0941059930658742,0.020241489153766643,0.0333167884586819,0.9873047541114895
33,0.04937923502427177,2,0.09828340847254899,0.009017651804676034,0.016519604810844725,0.9915276561007903
33,0.04937923502427177,3,0.19616923820800622,0.6590338030831526,0.3023426083914787,0.958815486326298
33,0.04937923502427177,4,0.09722276324156119,0.41016563206968853,0.15718702479221827,0.9645975682086427
34,0.04951241259362716,0,0.9834529026309422,0.954109063164707,0.9685587807360819,0.9405513391117087
34,0.04951241259362716,1,0.10242386806183343,0.01700804552970366,0.029171931671158672,0.987764853943461
34,0.04951241259362716,2,0.10817157919961658,0.009526571772790147,0.017510968600735175,0.9915647444265596
34,0.04951241259362716,3,0.2252334472031156,0.6338969698694616,0.33237049197211016,0.9655161977446187
34,0.04951241259362716,4,0.11554399096931987,0.4066099130962184,0.17995204770480283,0.9701723027980175
35,0.04940854564581742,0,0.9844444706696076,0.947884826546505,0.9658187946223165,0.9356100702716957
35,0.04940854564581742,1,0.0953905034167916,0.016216963406838963,0.02772116144728272,0.9877050558577306
35,0.04940854564581742,2,0.10777794652703034,0.00984193331701252,0.01803680405336339,0.9915440948648099
35,0.04940854564581742,3,0.21402149782479474,0.6587527051285971,0.32307838653037446,0.9626202584799852
35,0.04940854564581742,4,0.11295472229907967,0.4447675363744435,0.18015631536136884,0.9674182840697595
36,0.04887008537982766,0,0.9848557724222468,0.9477250794623007,0.9659337297765372,0.9358450327850333
36,0.04887008537982766,1,0.09632434657336901,0.015453175157996313,0.026633565971433203,0.9877920599789645
36,0.04887008537982766,2,0.11397308162908583,0.009829270616384087,0.018097754073271424,0.991583938051467
36,0.04887008537982766,3,0.21770476702339678,0.6656708771626535,0.32810441216202174,0.9630824660898035
36,0.04887008537982766,4,0.11484386816550742,0.46590381765398214,0.18426658570996546,0.9667985355292743
37,0.05172308470893599,0,0.9858837800471062,0.9413281611145375,0.9630909252098213,0.9307567285978426
37,0.05172308470893599,1,0.09497424712602202,0.015642471381052417,0.02686089341026305,0.9877499615175909
37,0.05172308470893599,2,0.10842381485496301,0.011037051062038792,0.0200346644352417,0.9914802715419273
37,0.05172308470893599,3,0.20486723646141,0.6898955475138115,0.3159205921333893,0.9595428457280948
37,0.05172308470893599,4,0.11525002578262851,0.508009678176398,0.18787715020159132,0.9646508431263642
38,0.054420641564465154,0,0.9857934142807477,0.9442270337736828,0.9645626215185994,0.9334147173480375
38,0.054420641564465154,1,0.10108331647674915,0.015839251408275856,0.027387083465904682,0.9878407577357635
38,0.054420641564465154,2,0.11488809149773632,0.011950574464518509,0.021649213701738088,0.9914771408019201
38,0.054420641564465154,3,0.21308006885271216,0.692369560886344,0.32587158657892734,0.9612102026801114
38,0.054420641564465154,4,0.12187646900497637,0.5184900342330317,0.19736114948880906,0.9660563741029146
39,0.05535719814442472,0,0.9858627576086303,0.9447056354826959,0.9648454892955727,0.9339321078189556
39,0.05535719814442472,1,0.10776196144610732,0.016220044973260808,0.028196089280090975,0.987915757514994
39,0.05535719814442472,2,0.11890932270536582,0.012035595454452265,0.02185872539319149,0.9915005975621565
39,0.05535719814442472,3,0.2192265002976204,0.6884615965731349,0.33255702465718506,0.9625793637833865
39,0.05535719814442472,4,0.12116337395433772,0.5329582340461126,0.19744040564924475,0.9651266442380072
40,0.06208458440789492,0,0.9872540956535414,0.9353530093763734,0.9606030134527376,0.9263682256876438
40,0.06208458440789492,1,0.11323172462830294,0.01948914672306227,0.03325459925807939,0.9877529685505462
40,0.06208458440789492,2,0.11264386093939455,0.01366848084977575,0.024378780953405208,0.9913675601437042
40,0.06208458440789492,3,0.20063919478767828,0.7183862306977941,0.3136723552509356,0.9574306857968774
40,0.06208458440789492,4,0.11542280166633612,0.5655910444355511,0.19172033966655527,0.961615552625665
41,0.06325837706138134,0,0.9863646708516771,0.9454579469791783,0.9654782049537763,0.9351120922920078
41,0.06325837706138134,1,0.13542845611910967,0.02038588255181874,0.035437413837105594,0.9880056830258395
41,0.06325837706138134,2,0.1163432555133523,0.013242772914362759,0.02377891091461972,0.9914201594306035
41,0.06325837706138134,3,0.21993165698369246,0.7012599864440512,0.33484730760499853,0.962274325983079
41,0.06325837706138134,4,0.13001285490204,0.5554842901064706,0.210708677449207,0.9665045362043723
42,0.06743586820891928,0,0.985669055851489,0.9503946088120522,0.9677104878851368,0.9391317721427249
42,0.06743586820891928,1,0.14641605587414874,0.021096843947715504,0.03687974699860979,0.9880906602546066
42,0.06743586820891928,2,0.1234511267344288,0.014442111559598509,0.02585906265621407,0.9914141406067294
42,0.06743586820891928,3,0.2342058425361911,0.6860578576892413,0.3492015572260916,0.9653730306217966
42,0.06743586820891928,4,0.1398455528678049,0.5644690569689432,0.2241568930875574,0.968549956181059
43,0.07209097867674337,0,0.9872836837403764,0.9393488480396913,0.9627199538181287,0.9301809341245103
43,0.07209097867674337,1,0.1641433373438682,0.029128286490588896,0.04947662839288631,0.9879036247079752
43,0.07209097867674337,2,0.11698038478919869,0.013891585575133833,0.02483408817621229,0.9913915260060391
43,0.07209097867674337,3,0.21116678775117606,0.7156251460391717,0.32610612547096807,0.9599500893431361
43,0.07209097867674337,4,0.12686796367602027,0.6011819292627691,0.20952060539840286,0.9634885535197054
44,0.07360768042204499,0,0.9869092162082976,0.9446721313304071,0.9653288833971126,0.9348755168290313
44,0.07360768042204499,1,0.16949309753118866,0.0289596807849366,0.049467344739658026,0.9879712686755778
44,0.07360768042204499,2,0.12206750377007468,0.014203329204890938,0.02544586986687235,0.9914153443715042
44,0.07360768042204499,3,0.22343817336299415,0.7108584274747952,0.3400053225329778,0.9626301598021053
44,0.07360768042204499,4,0.1382517784828195,0.610059108285978,0.22541902888615367,0.9662551523035547
45,0.06878536431084556,0,0.9868240817311752,0.9458467002490184,0.9659009802749378,0.9359084611969423
45,0.06878536431084556,1,0.18146028358474398,0.029645109201909516,0.050964211303836486,0.9880670464815735
45,0.06878536431084556,2,0.1278268055283958,0.012218903120692421,0.02230562247205605,0.9915478917197122
45,0.06878536431084556,3,0.22615569517158032,0.7138117128598449,0.34348549271835527,0.9630509731291536
45,0.06878536431084556,4,0.14344794114746404,0.6216549492475059,0.2331062232104521,0.9670777090397957
46,0.07468397159694871,0,0.9881128908894081,0.9381908626353453,0.9625049878954367,0.9298492422124698
46,0.07468397159694871,1,0.19138607955557138,0.03785440214970073,0.06320703540193791,0.9878724743206998
46,0.07468397159694871,2,0.12052237141455145,0.013032933875377318,0.023522241871854168,0.9914617297580245
46,0.07468397159694871,3,0.21413766060691708,0.7326182201369439,0.33140782110562206,0.9599723899182331
46,0.07468397159694871,4,0.13206228468000902,0.647405684775907,0.21937495111187494,0.9629155995506047
47,0.07918284423175838,0,0.9875873906053217,0.942064593090484,0.9642890232361825,0.9330353125776499
47,0.07918284423175838,1,0.19695944347167668,0.03664378676969077,0.061791438769026104,0.987973228956555
47,0.07918284423175838,2,0.13001615649971618,0.014363120427106862,0.02586850070209848,0.9914642990583343
47,0.07918284423175838,3,0.22356262552615958,0.7245542225656302,0.34169468596376135,0.9621955055591285
47,0.07918284423175838,4,0.13973861582367997,0.6555356603440091,0.23036994542551653,0.9647457216772515
48,0.08527831621232035,0,0.9883382237642243,0.9374891692795658,0.9622423937999265,0.9293915166043031
48,0.08527831621232035,1,0.2037294012040156,0.04356146316295499,0.07177580804270876,0.9878225918309801
48,0.08527831621232035,2,0.12088040550650905,0.015587784473599476,0.02761460686759922,0.9913378038397451
48,0.08527831621232035,3,0.21196220032676436,0.7354674992788081,0.3290825894118767,0.9593920515897232
48,0.08527831621232035,4,0.13661291910007425,0.6679171289889522,0.22683082856844303,0.9633516573928248
49,0.08393230452514927,0,0.9876758390868611,0.9468719778776217,0.9668435869686085,0.9376734277709161
49,0.08393230452514927,1,0.2340641389390422,0.04793860815329648,0.07957872151978286,0.9880145946915438
49,0.08393230452514927,2,0.1251945906448231,0.01425699493612572,0.02559882897591692,0.9914357417611864
49,0.08393230452514927,3,0.23070646195289568,0.7251093910258776,0.3500411122310902,0.9635368849133122
49,0.08393230452514927,4,0.15244645150253497,0.6489988123957743,0.24689787421751813,0.9681331062376369
50,0.08419441044780387,0,0.987345576346264,0.948905290246154,0.9677438568122539,0.9392920536603889
50,0.08419441044780387,1,0.25115626173328326,0.051827544977663044,0.08592414619585129,0.9880819484233707
50,0.08419441044780387,2,0.12002900502408453,0.013973591636346533,0.025032892533772905,0.9914112287330449
50,0.08419441044780387,3,0.2355347336547322,0.7232506308013786,0.3553467773009956,0.9644658439881265
50,0.08419441044780387,4,0.15739717364449796,0.6438393252469052,0.25295525157742127,0.9693916637205356
