epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
22,0.5148078392677201,0,0.9746893025154394,0.9589667179708852,0.9667640899641308,0.9367655179267885
22,0.5148078392677201,1,0.3027276834464469,0.41704311590331555,0.35080749729984295,0.9367655179267885
23,0.5354970046944388,0,0.976692921861467,0.9550652758499061,0.9657580290777621,0.9350488494406767
23,0.5354970046944388,1,0.3072168947997408,0.466471241353359,0.37045377739539537,0.9350488494406767
24,0.5506123160599316,0,0.978268681011167,0.9523195529003857,0.9651197252243129,0.9339846738001101
24,0.5506123160599316,1,0.31140391792715705,0.504771505688549,0.3851814695253942,0.9339846738001101
25,0.5529359744945179,0,0.9808281489134961,0.9417684402971186,0.960901523684731,0.9264998119272173
25,0.5529359744945179,1,0.2945102084252334,0.5690665111935965,0.3881436194653809,0.9264998119272173
26,0.5727883806798394,0,0.9800011922367149,0.9515706629912953,0.965576695171788,0.9349315894293123
26,0.5727883806798394,1,0.3248208491134707,0.5454166415029477,0.4071594214772674,0.9349315894293123
27,0.574611332436095,0,0.9826497834464618,0.9414335436397487,0.9616002121776966,0.927891359248933
27,0.574611332436095,1,0.30822714214907976,0.6108735139856079,0.40972182137743485,0.927891359248933
28,0.5814737629045064,0,0.9826022493296855,0.9438464238734449,0.9628344964704245,0.9301199703377134
28,0.5814737629045064,1,0.31652929042605354,0.6087884482270031,0.41650422873633725,0.9301199703377134
29,0.5895580075389885,0,0.9830531745340392,0.9446822540522084,0.9634858342081313,0.9313302963442397
29,0.5895580075389885,1,0.3233287977340169,0.6187655918274435,0.42472333367333553,0.9313302963442397
30,0.5874342613903232,0,0.9841642784321821,0.9398104684260763,0.9614761243949955,0.9277737423903034
30,0.5874342613903232,1,0.314352155570556,0.6459981556929624,0.4229100784473304,0.9277737423903034
31,0.5816196239335101,0,0.9857007268815444,0.9320650796637601,0.9581328683511169,0.9218809284225669
31,0.5816196239335101,1,0.300585603002537,0.6834734758916087,0.41754055481707186,0.9218809284225669
32,0.5962538994949568,0,0.9851059342932778,0.9392372103639787,0.9616249079146583,0.9281076990929875
32,0.5962538994949568,1,0.3194104892586399,0.6675696957590229,0.43208316919313833,0.9281076990929875
33,0.5863740442743968,0,0.9863442901926498,0.9313572388183124,0.9580624312395627,0.921803178540412
33,0.5863740442743968,1,0.3028768054446592,0.6981459371820661,0.4224723419030671,0.921803178540412
34,0.6145060716068482,0,0.9848432807841447,0.9459404420852187,0.9649999400503991,0.9341935198515942
34,0.6145060716068482,1,0.34249290294115053,0.6592021397678124,0.4507800175660707,0.9341935198515942
35,0.6038970362737777,0,0.9858608948572233,0.9390448592343564,0.9618835657465787,0.9286260934942119
35,0.6038970362737777,1,0.3242589880512779,0.6847263968186865,0.4401028832603746,0.9286260934942119
36,0.6080331176088347,0,0.9863227098047052,0.9387841326883547,0.9619664625738049,0.9288072291660576
36,0.6080331176088347,1,0.3266707972255043,0.6952513739390589,0.4444924026611142,0.9288072291660576
37,0.5989242149702827,0,0.9873514752945861,0.9321376224977683,0.9589504392697733,0.9234657632550013
37,0.5989242149702827,1,0.3120098791079772,0.7204605425142968,0.435442608455068,0.9234657632550013
38,0.6078006133885093,0,0.9873248428866457,0.9352593755088963,0.9605871172220422,0.9263967687109009
38,0.6078006133885093,1,0.32174180699159033,0.7189262137816657,0.44453872800639027,0.9263967687109009
39,0.6097655669730537,0,0.9874527880484737,0.935481751890291,0.9607649609351286,0.926725034889195
39,0.6097655669730537,1,0.3233451763868837,0.7217333234226994,0.44660566418489167,0.926725034889195
40,0.5944826457707807,0,0.9887732176070855,0.9255834255688694,0.9561354255758716,0.918553308642167
40,0.5944826457707807,1,0.3020699235792037,0.7539807067830546,0.43133328635962137,0.918553308642167
41,0.6181856277492587,0,0.9877638929021572,0.9372266992635458,0.9618319141548409,0.9286639240622929
41,0.6181856277492587,1,0.3313499723007997,0.7282123229442016,0.4554581342116714,0.9286639240622929
42,0.6290502734285418,0,0.9869278540306651,0.9434223196727632,0.9646848308490596,0.9337561821171826
42,0.6290502734285418,1,0.3481773809534016,0.7074752505145012,0.4666816952295549,0.9337561821171826
43,0.6088496639688544,0,0.9885551845948924,0.9314413065465488,0.959148766136573,0.923908163462616
43,0.6088496639688544,1,0.31777319129159176,0.7475598935226264,0.44597224367196725,0.923908163462616
44,0.6224476827003914,0,0.9881062412537663,0.937494847781896,0.9621354241136754,0.9292332667370693
44,0.6224476827003914,1,0.3346128324963775,0.7358325164803003,0.46003096340750255,0.9292332667370693
45,0.6258186701703906,0,0.9879195644894853,0.9391913638088514,0.9629394026898342,0.9306684493423809
45,0.6258186701703906,1,0.33933441273706466,0.7311499742168663,0.46353660108875105,0.9306684493423809
46,0.6140180856110654,0,0.9891407969345858,0.9312747834838015,0.9593359800794412,0.9242851987671622
46,0.6140180856110654,1,0.3210226048750577,0.7606614419043283,0.45149878697979595,0.9242851987671622
47,0.6217494762312351,0,0.9885495906566782,0.9358218330136395,0.9614633418207569,0.9280554566533535
47,0.6217494762312351,1,0.33186665106860896,0.7462472765113329,0.4594219185736709,0.9280554566533535
48,0.6153320720012248,0,0.9891906939918318,0.9315628711110204,0.959512286962216,0.9246040108719086
48,0.6153320720012248,1,0.3222366755376449,0.7616995033843267,0.45288185873332565,0.9246040108719086
49,0.6402846490642932,0,0.9884175188977714,0.9421710971806467,0.9647404014472437,0.9339519437689405
49,0.6402846490642932,1,0.3539086367796307,0.7415444097056078,0.479142345703457,0.9339519437689405
50,0.6443939106668763,0,0.9880408541961733,0.944590809002527,0.965827402670217,0.9358959382369134
50,0.6443939106668763,1,0.36086018295735506,0.7323520257180951,0.4834865251093791,0.9358959382369134
