epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
10,0.13748274409891711,3,0.37422093214305274,0.3815315835123233,0.37784089861793624,0.9807282493312968
10,0.13748274409891711,4,0.3738187532739654,0.0481695499036321,0.08534208628605301,0.9890829620979863
11,0.14884480311416218,0,0.9699386392254639,0.9881142752574843,0.9789420995250087,0.9593736620606534
11,0.14884480311416218,1,0.20220751211199944,0.11460029301881994,0.1462908410925853,0.9857134294167909
11,0.14884480311416218,2,0.08407055873925501,0.06358878688807205,0.07240916340946137,0.9874099907489964
11,0.14884480311416218,3,0.42593343893659413,0.3579188644899995,0.38897535197913197,0.9827527675741664
11,0.14884480311416218,4,0.40141127673971055,0.06166780592139457,0.1069111244083529,0.9891065092595299
12,0.15782690475596237,0,0.9704181902117323,0.988569350667641,0.979409679903371,0.9602764285461978
12,0.15782690475596237,1,0.21425937985617957,0.11079835378481158,0.1460638164495321,0.9861622481172168
12,0.15782690475596237,2,0.08664995258115278,0.060923425503487935,0.07154423107304417,0.9877804981275701
12,0.15782690475596237,3,0.4322058902799883,0.3780653198678266,0.403326827143849,0.9828428786455897
12,0.15782690475596237,4,0.4149603603976136,0.08128428732979241,0.1359400340920636,0.9890745357445627
13,0.16653393526495014,0,0.9715560196048522,0.9869962223951528,0.9792152597533395,0.9599572072565872
13,0.16653393526495014,1,0.21089644506853983,0.11553930741897103,0.149290198850228,0.9859353360781835
13,0.16653393526495014,2,0.08316955001037925,0.06537062007055912,0.07320370041592619,0.9872086480060098
13,0.16653393526495014,3,0.42408351176620024,0.4059927212806377,0.41484097999103614,0.9824325518701765
13,0.16653393526495014,4,0.41638503956609313,0.09935546232516865,0.16043001455059375,0.9890048839163476
14,0.16522488515877817,0,0.9699677876549239,0.9909768054327538,0.980359754142196,0.9620538800164923
14,0.16522488515877817,1,0.2437939526430848,0.09895599238632156,0.14077243699928552,0.9870972545636864
14,0.16522488515877817,2,0.09665606389161423,0.05713810746412014,0.07181994632193836,0.9885871109279993
14,0.16522488515877817,3,0.4709222451587536,0.3715276873004587,0.4153615447067347,0.9839582975534475
14,0.16522488515877817,4,0.4341031274325081,0.10741049575355738,0.17221074458425636,0.989082000989352
15,0.17952787951383417,0,0.9734864491417596,0.9853493259635472,0.9793819662548404,0.9603514045356106
15,0.17952787951383417,1,0.2121142142887907,0.10310850293575635,0.1387639779218825,0.9863293430386654
15,0.17952787951383417,2,0.08596687366851942,0.07016322183022713,0.0772652166513773,0.9870495464633029
15,0.17952787951383417,3,0.4076979056944779,0.4575787524925209,0.4312005814934987,0.9814841422404238
15,0.17952787951383417,4,0.42066762455789636,0.15757130392091126,0.22926559542879138,0.9887984073307048
16,0.18672971718077822,0,0.9728944729604372,0.9875428595394208,0.9801639398820389,0.9618007278085535
16,0.18672971718077822,1,0.22646699966633632,0.10128437391838503,0.13996931895970097,0.9867054695721761
16,0.18672971718077822,2,0.09404544043662136,0.07163474266856303,0.08132440221353465,0.9874931599516195
16,0.18672971718077822,3,0.44386960737663483,0.43608134148808,0.43994100825806154,0.9829703777944853
16,0.18672971718077822,4,0.435140592739989,0.17280161712671108,0.24736890080204438,0.9888821284570982
17,0.16907028759165593,0,0.9704662596107015,0.9918537040741681,0.9810434303143601,0.9633679201121935
17,0.16907028759165593,1,0.26843214815145894,0.08025855859507766,0.12357069961647565,0.9878397585634209
17,0.16907028759165593,2,0.1040889518216321,0.05521712628604149,0.07215660401647786,0.9890262519305912
17,0.16907028759165593,3,0.48305146854958264,0.3864294568506944,0.4293718497311753,0.9842461020098247
17,0.16907028759165593,4,0.4517018644096165,0.15787865519641905,0.2339775652568258,0.9890698158447342
18,0.1825963804002896,0,0.9729078337748567,0.9890350006590195,0.9809051345742573,0.9632003493943911
18,0.1825963804002896,1,0.25454326442599795,0.08565922775420096,0.12818236175186626,0.987554252203432
18,0.1825963804002896,2,0.10076767891063455,0.06316764870672405,0.07765571259022429,0.9884043004529885
18,0.1825963804002896,3,0.4533681039224113,0.44211829842253053,0.4476725367137735,0.9832670368210044
18,0.1825963804002896,4,0.44631987702654374,0.21454199034925994,0.28978629113505877,0.9888811388006826
19,0.18565030841781727,0,0.9735755756384961,0.9885727261695564,0.981016837569493,0.9634368867936594
19,0.18565030841781727,1,0.25099871240384297,0.08127730903774633,0.12279248937443869,0.987596355422769
19,0.18565030841781727,2,0.10402170021326608,0.06582808449854387,0.08063064999392909,0.988399314107202
19,0.18565030841781727,3,0.44708272549882566,0.4607099915499354,0.45379407615499145,0.9829892526358357
19,0.18565030841781727,4,0.46504369865408146,0.23944734370647638,0.3161246109731634,0.9890461830398469
20,0.17790656765802254,0,0.9727013980830769,0.9904746223542724,0.9815075570403284,0.9643313696646861
20,0.17790656765802254,1,0.2817430190664562,0.07538174187171227,0.1189403920446818,0.9880713429226472
20,0.17790656765802254,2,0.10730115749215406,0.057384387102335344,0.07477779756832954,0.9890263851535703
20,0.17790656765802254,3,0.46845218469589756,0.44250543794538105,0.4551092915701028,0.9837478623421422
20,0.17790656765802254,4,0.4771053239133377,0.24271705727578768,0.3217504852782043,0.9891804955925271
21,0.189162578327996,0,0.9732376252912476,0.9901869180700664,0.9816391141644506,0.9646001517828432
21,0.189162578327996,1,0.2848996814897482,0.07789632265390059,0.12234223784081029,0.988062450288797
21,0.189162578327996,2,0.11271333413863915,0.06434424967829722,0.08192199122505148,0.9888552221732977
21,0.189162578327996,3,0.48373011946236816,0.43976133841081705,0.46069901990064144,0.9842082904735978
21,0.189162578327996,4,0.46321353521282754,0.28042181375052705,0.349351815723262,0.9889558626180279
22,0.18973756818612075,0,0.9738198288221198,0.9893680103524154,0.9815323498423671,0.9644198868183247
22,0.18973756818612075,1,0.28792732856518444,0.07834756629116485,0.12317745921759697,0.9880860593038665
22,0.18973756818612075,2,0.1126094658588391,0.06371808369813504,0.08138557348325598,0.9888844455853406
22,0.18973756818612075,3,0.46936100233977424,0.4569403445293587,0.46306739991835877,0.9837470106666691
22,0.18973756818612075,4,0.45938647528544313,0.29763798519763857,0.36123235659717445,0.9888703524973447
23,0.19432388601518158,0,0.9748763921778016,0.9881915234694616,0.9814888007712697,0.964376812974426
23,0.19432388601518158,1,0.2886422935950798,0.0827878393180653,0.1286706150366919,0.9880238013509876
23,0.19432388601518158,2,0.1086621906958386,0.06593706323845411,0.0820721231974661,0.9886020937551767
23,0.19432388601518158,3,0.45509888189872005,0.48156868438326317,0.4679597708079118,0.9832045219380944
23,0.19432388601518158,4,0.4681570536791453,0.3225311885044323,0.38193372020526595,0.9889628853722082
24,0.19449852908646942,0,0.974856757032917,0.9885540613366934,0.9816576310673998,0.9646948352572254
24,0.19449852908646942,1,0.30979030766027316,0.08085323801832325,0.1282373650255245,0.9882583118577891
24,0.19449852908646942,2,0.11415000976555041,0.06441259227790194,0.08235428867415003,0.9889071743771559
24,0.19449852908646942,3,0.4548760463514849,0.48072584938039065,0.46744384495727465,0.9831991359233707
24,0.19449852908646942,4,0.4606821398191494,0.32827546234316873,0.3833682368428659,0.9888343251974441
25,0.1992293558953554,0,0.9750904906718565,0.9888152744030642,0.981904924613048,0.9651703937127281
25,0.1992293558953554,1,0.317515424277441,0.08372061737969547,0.13250348716578464,0.9882909324557974
25,0.1992293558953554,2,0.11905914775285602,0.0647955571153266,0.08391956913861214,0.9890680363663714
25,0.1992293558953554,3,0.4717955128340642,0.47769170541163974,0.4747253018269538,0.9837860069358166
25,0.1992293558953554,4,0.45269329806228537,0.35608737776261773,0.39862072439675583,0.9886399052914036
26,0.2030442918426469,0,0.975619273622684,0.9883790430559608,0.9819577092925977,0.9652891810303876
26,0.2030442918426469,1,0.32205496907600983,0.08308673811431833,0.13209450618947344,0.9883381124222282
26,0.2030442918426469,2,0.12155237294138481,0.067619153167464,0.08689752303486584,0.9890184298385368
26,0.2030442918426469,3,0.4637438288989041,0.4957461183679091,0.47921128042787825,0.9834730756740017
26,0.2030442918426469,4,0.4634129288131392,0.36685502244834317,0.4095192645802984,0.9888143132028083
27,0.20505004952292544,0,0.9758115773158984,0.9884509641483958,0.9820906055725441,0.9655470103164829
27,0.20505004952292544,1,0.32608184121258965,0.08457054122954759,0.13430784271834495,0.9883552363329972
27,0.20505004952292544,2,0.12452899288357011,0.06741289397045876,0.08747293184517235,0.9891307986633853
27,0.20505004952292544,3,0.4774013222281417,0.4895208652072003,0.48338513966266533,0.98395118439796
27,0.20505004952292544,4,0.4425785966408574,0.38763340867864604,0.41328780823419603,0.9883632820493379
28,0.20337302387112033,0,0.9752052469083778,0.9894169252584915,0.9822596838839714,0.9658448017383239
28,0.20337302387112033,1,0.3342834003594034,0.0856810549390242,0.1364008502626489,0.9884114421562573
28,0.20337302387112033,2,0.1222703803158782,0.06537739276061004,0.08519918510988099,0.9891507107407868
28,0.20337302387112033,3,0.4826188214864479,0.47762532091012533,0.4801090874960671,0.984134351720236
28,0.20337302387112033,4,0.46921546522787105,0.3702876366936923,0.41392267716860226,0.9889130599780509
29,0.2105882246508394,0,0.9759841464354836,0.9886180863435268,0.9822604932967139,0.9658739632968409
29,0.2105882246508394,1,0.32752122579042525,0.08868518829510533,0.1395763284604189,0.9883211217344383
29,0.2105882246508394,2,0.12614571538111755,0.06968790212847177,0.08977856181383073,0.9890802072370986
29,0.2105882246508394,3,0.4775187911564612,0.49428193683917954,0.48575578546176623,0.9839481773650047
29,0.2105882246508394,4,0.46260323474197457,0.38988926804046237,0.4231451561110774,0.988760286526848
30,0.2078568022468647,0,0.9749072923442434,0.9903941679133371,0.9825897106567797,0.9664583601682477
30,0.2078568022468647,1,0.34495595245750355,0.08841702573870544,0.1407562578271593,0.9884698747064526
30,0.2078568022468647,2,0.1270651318541345,0.06621043363687298,0.08705743489939623,0.9892688414594782
30,0.2078568022468647,3,0.4906921609926982,0.4707545250033813,0.4805166184158905,0.9843880939156533
30,0.2078568022468647,4,0.5032463377756685,0.3645613629296562,0.4228221774011509,0.9894765218098959
31,0.20547768144597175,0,0.9746070627809909,0.9909557807357198,0.982713430907886,0.9666820225181854
31,0.20547768144597175,1,0.36345112338463187,0.08453980498969445,0.13717280930540834,0.9886403097183042
31,0.20547768144597175,2,0.13336566689248835,0.06399699538841377,0.08649054355523048,0.9895531202648747
31,0.20547768144597175,3,0.49455081407291673,0.46767167838632306,0.48073581957886075,0.9845039455698107
31,0.20547768144597175,4,0.5018738985362283,0.36035789548526626,0.41950255866114067,0.9894552441969593
32,0.22015330793257495,0,0.9771322855615208,0.9875702070792759,0.9823235194238278,0.9660334312027401
32,0.22015330793257495,1,0.32399565788931284,0.09452997384746896,0.14635806624255832,0.9882218230354254
32,0.22015330793257495,2,0.1265137731269818,0.07539112285044053,0.09448027860756401,0.9888324077381387
32,0.22015330793257495,3,0.46971293543969805,0.5235196566370232,0.4951588512922346,0.9836265057241728
32,0.22015330793257495,4,0.4735067471899932,0.4162611774838866,0.44304243986793324,0.9889342852533886
33,0.2110057889178338,0,0.9746723936493169,0.9914953233516257,0.9830118883014588,0.9672493858801304
33,0.2110057889178338,1,0.37214846194579504,0.08609087147039944,0.13983341485085188,0.9886869900985636
33,0.2110057889178338,2,0.14118773362115947,0.06555840829469821,0.08954017715799623,0.9896972342224406
33,0.2110057889178338,3,0.5139704069428999,0.4675314643924701,0.48965232574742673,0.9850518536188537
33,0.2110057889178338,4,0.5078165103648761,0.37527950740995575,0.4316022856598702,0.9895489427728894
34,0.22182191558057854,0,0.9766519487906528,0.9887981479626671,0.9826875174938943,0.9667038520548922
34,0.22182191558057854,1,0.3513625590475035,0.0954903699796918,0.15016905375779901,0.9884558720197639
34,0.22182191558057854,2,0.13460136113607354,0.07239328395426588,0.09414962935975225,0.9892348838737162
34,0.22182191558057854,3,0.4827964808921767,0.5167090410727735,0.49917744563267,0.9840972158148313
34,0.22182191558057854,4,0.4867957610922988,0.4125365120265249,0.4466002863521859,0.9891901637744338
35,0.22303062369688104,0,0.9766885581901372,0.9890577330214768,0.9828342299820837,0.9669822785651383
35,0.22303062369688104,1,0.3589981804353477,0.09966426226119834,0.156015777511015,0.9884825927429866
35,0.22303062369688104,2,0.13472868524363468,0.07114464618851475,0.09311769112029163,0.9892911325186482
35,0.22303062369688104,3,0.48940870784299295,0.509619238352622,0.49930954160765945,0.9843237043951099
35,0.22303062369688104,4,0.4777279838636687,0.41566627501504133,0.44454149900691525,0.9890170024494758
36,0.2258668325981413,0,0.9762382354555262,0.9897952403610776,0.9829699959824217,0.9672235215903444
36,0.2258668325981413,1,0.36929530850816755,0.10199487105701929,0.15984303941153044,0.9885476531363887
36,0.2258668325981413,2,0.136902022839112,0.07180467561893152,0.09420114844578566,0.9893288584115314
36,0.2258668325981413,3,0.4991601001343653,0.49749382996385455,0.4983255721602659,0.9846363406631855
36,0.2258668325981413,4,0.49241513507170925,0.4079068928136052,0.44619485361981764,0.9892939254432442
37,0.23080783124256576,0,0.9765091225130725,0.9896519756957091,0.9830366222384952,0.9673586905764612
37,0.23080783124256576,1,0.35635525169328663,0.10457404248817434,0.16169729154505397,0.9884183221715315
37,0.23080783124256576,2,0.1361204936309248,0.07592616536446307,0.09747955622482815,0.9891353044548546
37,0.23080783124256576,3,0.49993514651329124,0.5021720760729163,0.5010511146272072,0.9846600210477081
37,0.23080783124256576,4,0.5048803532540941,0.41095025544356006,0.45309844018699097,0.9895107934212514
38,0.22375588490078896,0,0.9766344318561466,0.9897465644285884,0.983146781278514,0.967571195501905
38,0.22375588490078896,1,0.37530085005089087,0.10134361913433385,0.15959210215263828,0.988599481633195
38,0.22375588490078896,2,0.13548603733812598,0.06980796345210169,0.09214106896805335,0.9893695247258804
38,0.22375588490078896,3,0.4949337509209704,0.5051227741028476,0.4999763573491491,0.984503407919931
38,0.22375588490078896,4,0.49301448980154766,0.4182429857083907,0.45256112076712257,0.9893014763313772
39,0.23567444433192655,0,0.9773782460185348,0.9888794885973206,0.9830952301660293,0.9674987935707656
39,0.23567444433192655,1,0.35650835753882304,0.11650905805897527,0.17562335574687868,0.9883170489176508
39,0.23567444433192655,2,0.13758870907981965,0.07430749244229361,0.09649886960363166,0.9892471974833494
39,0.23567444433192655,3,0.4968246828964324,0.5129586269451589,0.5047627638270181,0.9845614503171164
39,0.23567444433192655,4,0.4869962836585339,0.44097078002873713,0.4628421405878084,0.9891777978272017
40,0.23503396452216402,0,0.9769269047679059,0.989540957528728,0.9831934742636397,0.9676692951941066
40,0.23503396452216402,1,0.36977089431726695,0.10618168146831918,0.1649865861187786,0.988519947514714
40,0.23503396452216402,2,0.14756790171154813,0.07525320625304001,0.09967599430115322,0.9894945211859555
40,0.23503396452216402,3,0.504175886208708,0.5108960542789465,0.507513725190501,0.9847918261536044
40,0.23503396452216402,4,0.4837616419846585,0.43145639054402074,0.4561143782485712,0.9891205357360364
41,0.2418109821091319,0,0.9784685497444815,0.9872661629760632,0.9828476695739344,0.9670683406095918
41,0.2418109821091319,1,0.34858564864905667,0.123423375667678,0.18229997838644446,0.9881735534953446
41,0.2418109821091319,2,0.13435537169235426,0.0787048153826262,0.09926223073285391,0.9889618005565218
41,0.2418109821091319,3,0.4766137817742841,0.5397438426823805,0.5062181811992738,0.9838496018764494
41,0.2418109821091319,4,0.4829440752405717,0.4590032548635077,0.47066942145900165,0.9890839993340373
42,0.23961162062886115,0,0.977724223370862,0.9888094145715678,0.9832355758077151,0.9677755072141385
42,0.23961162062886115,1,0.3745359216544338,0.11315390793471623,0.1737998236823299,0.9885090755680324
42,0.23961162062886115,2,0.14100041500320482,0.07760887099256851,0.10011361565028776,0.9892182690650457
42,0.23961162062886115,3,0.48939452548837753,0.5290422887887124,0.5084466630731878,0.9843103297596079
42,0.23961162062886115,4,0.49558224942771195,0.4417096830951848,0.4670977541716246,0.9893435272131154
43,0.24450005877970135,0,0.9772226088164618,0.9895648797805036,0.9833550182913688,0.9679845435841641
43,0.24450005877970135,1,0.36269207274385384,0.1303889203428026,0.1918184981575762,0.988264311649809
43,0.24450005877970135,2,0.14163656970502295,0.07586582685310035,0.09880696160915041,0.9893055348742741
43,0.24450005877970135,3,0.5146950088027751,0.5037758511795968,0.5091768971416542,0.9851032396250512
43,0.24450005877970135,4,0.5016478888367544,0.43925492290793006,0.46838271070595355,0.9894573043951708
44,0.25532238190677997,0,0.9784291701998129,0.9880030728816965,0.9831928154713784,0.9677182546389003
44,0.25532238190677997,1,0.35942861972783363,0.1325970296319625,0.19372635309821395,0.9882109986683792
44,0.25532238190677997,2,0.1404130651804213,0.08616647272145157,0.10679603871240985,0.9888617643731608
44,0.25532238190677997,3,0.4988721143620339,0.5334618214666383,0.5155874810854827,0.9846250214679315
44,0.25532238190677997,4,0.492564900980067,0.4604909610374883,0.4759882262210319,0.989279803807467
45,0.23995014000847859,0,0.9765690921074791,0.9909466748463343,0.9837053515254771,0.9686257981198355
45,0.23995014000847859,1,0.4017697856407434,0.11576782468048788,0.17974351304480135,0.9887141628283224
45,0.23995014000847859,2,0.1511914011090667,0.07320723815856714,0.0986485920292774,0.9896619206170706
45,0.23995014000847859,3,0.5217444026372572,0.49918601433657067,0.5102159844094136,0.9853002097995474
45,0.23995014000847859,4,0.5108546332302302,0.42304180562349336,0.4628197677209343,0.9896168722183042
46,0.2509807432829716,0,0.9777846987991747,0.9894647996337411,0.9835900752323968,0.9684473935190598
46,0.2509807432829716,1,0.373427137573732,0.12701639756123528,0.18955732839441009,0.988399119030697
46,0.2509807432829716,2,0.14764123241393382,0.08064303613537992,0.10431062391017906,0.9892976699605477
46,0.2509807432829716,3,0.5091661412785268,0.5245991803065103,0.5167674611970853,0.984951722276222
46,0.2509807432829716,4,0.5084313904063317,0.44466574536284326,0.474415491760856,0.9895827243140006
47,0.2572171541155338,0,0.9788043425992239,0.9880529436821204,0.9834068986494507,0.9681347762828383
47,0.2572171541155338,1,0.37497911835226605,0.13598558871258365,0.19959013003842083,0.9883502737770283
47,0.2572171541155338,2,0.14121869781272675,0.08543871639052562,0.10646503061789338,0.988917394482833
47,0.2572171541155338,3,0.49146886021727465,0.5432696662534697,0.5160726441198399,0.9843727352093565
47,0.2572171541155338,4,0.499798966879368,0.46261271984278735,0.48048743096659857,0.9894228567391643
48,0.25536368409062354,0,0.9780478974307076,0.9891476169618633,0.983566442623644,0.9684113233974875
48,0.25536368409062354,1,0.3835388420723137,0.13918082129905604,0.20424428151572516,0.988415995527362
48,0.25536368409062354,2,0.14496988911389225,0.08096997235511061,0.10390559538769739,0.9892075160674525
48,0.25536368409062354,3,0.5102822668230592,0.5247015489303409,0.5173914639406091,0.9849863507348428
48,0.25536368409062354,4,0.5003569486419193,0.45007251780094887,0.4738845324678402,0.9894335811889763
49,0.25711712321116104,0,0.977901652174666,0.9895762658761978,0.9837043216341225,0.9686671733707515
49,0.25711712321116104,1,0.3921488315066654,0.1287973176617116,0.1939076340341973,0.9885621030716499
49,0.25711712321116104,2,0.15264122120192336,0.08336073194308477,0.10783202218890435,0.9893403488934728
49,0.25711712321116104,3,0.517022866962627,0.5295569237794248,0.5232148401379341,0.9851968715894918
49,0.25711712321116104,4,0.5068030012768184,0.4540460342910423,0.4789761645762418,0.989555675291294
50,0.26245857770872333,0,0.9778108516006948,0.9897597527834174,0.9837490198245628,0.9687487438976263
50,0.26245857770872333,1,0.38937099942881,0.13543144548972408,0.20096353511694526,0.9884968095380344
50,0.26245857770872333,2,0.1528182205378718,0.08659746208832819,0.11054973437221216,0.9892315866049852
50,0.26245857770872333,3,0.5220468289965784,0.5209954945397196,0.5215206319218929,0.9853369650678692
50,0.26245857770872333,4,0.5117755190311418,0.4472609061327604,0.47734825575433804,0.9896444113112551
