epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
18,0.6922519392791588,0,0.9757362926748359,0.9849885347084385,0.9803405840137924,0.9622761577990406
18,0.6922519392791588,1,0.6022397358642122,0.4813089728093967,0.5350260423615535,0.9622761577990406
19,0.6981825632619342,0,0.9762340630065007,0.9846956896832685,0.9804466199218997,0.9624948385611553
19,0.6981825632619342,1,0.6030492157130593,0.4923599464196498,0.5421120980197207,0.9624948385611553
20,0.6908454837303456,0,0.9747812349122745,0.9875898443858517,0.9811437380554763,0.9637514452790039
20,0.6908454837303456,1,0.6358769949146261,0.4589391238378218,0.5331102199103298,0.9637514452790039
21,0.6985816023388188,0,0.9754198965792846,0.9871625376886685,0.9812560874961544,0.9639871357607626
21,0.6985816023388188,1,0.6351309306173304,0.47321473132535397,0.5423458096307224,0.9639871357607626
22,0.7019315134233343,0,0.975910960565248,0.9863733264994025,0.9811142522880082,0.9637383941850225
22,0.7019315134233343,1,0.6266837151729158,0.48441120966767626,0.5464386701064248,0.9637383941850225
23,0.7109732454400474,0,0.9769963055057199,0.9850504939054846,0.9810068685120552,0.9635771325268699
23,0.7109732454400474,1,0.6164676363988711,0.5088478800255979,0.5575116406155257,0.9635771325268699
24,0.709690782496893,0,0.9765319427944682,0.9861032372163241,0.981294251567911,0.9641004228725737
24,0.709690782496893,1,0.6286372052118001,0.4981592437974519,0.5558438439286963,0.9641004228725737
25,0.7154610297080064,0,0.9768124771366354,0.9864373435290484,0.9816013172953953,0.9646888211913149
25,0.7154610297080064,1,0.6370609013039374,0.5041326403833137,0.562854910280142,0.9646888211913149
26,0.7210816997283473,0,0.9773724244690396,0.9859938233033418,0.9816641950393838,0.9648275729239749
26,0.7210816997283473,1,0.6352681993058009,0.5166018366938877,0.5698224770119537,0.9648275729239749
27,0.7238857392067412,0,0.9774845544579401,0.9862349185721371,0.9818402406366348,0.9651629998373918
27,0.7238857392067412,1,0.640320229769677,0.5189348715965583,0.5732724330039065,0.9651629998373918
28,0.7201434722625535,0,0.9768132923009165,0.9873322166992199,0.9820445876025572,0.9655238628238765
28,0.7201434722625535,1,0.652496517626598,0.5037006633179827,0.5685240098452459,0.9655238628238765
29,0.7261314721134023,0,0.9775434376803276,0.9865106731231721,0.9820065846542676,0.9654783053230117
29,0.7261314721134023,1,0.6454754765320145,0.5200877248979278,0.5760371838354046,0.9654783053230117
30,0.7204776301796517,0,0.9763436427969375,0.9886778498790391,0.9824720361597762,0.9663133992931722
30,0.7204776301796517,1,0.6726684445550764,0.4927140536573759,0.5687972774475498,0.9663133992931722
31,0.7183064450663298,0,0.975908585285782,0.989472432360176,0.9826437041714112,0.9666223481395069
31,0.7183064450663298,1,0.6840808584292672,0.4827390131529314,0.5660385575490103,0.9666223481395069
32,0.7369448291245766,0,0.9787940513647144,0.9853495174110999,0.9820608447255096,0.9656248172942001
32,0.7369448291245766,1,0.6384811324362111,0.54792597723732,0.589747643258761,0.9656248172942001
33,0.7212864295429655,0,0.9758340749564927,0.9902222557366033,0.9829755168687476,0.9672467023886956
33,0.7212864295429655,1,0.6989407327346493,0.4807063785201673,0.5696369112890218,0.9672467023886956
34,0.7359828299263427,0,0.9780969057402611,0.9869497587943656,0.9825033904998703,0.9664335045667315
34,0.7359828299263427,1,0.6581128937726068,0.5319723699281076,0.5883576353038551,0.9664335045667315
35,0.7373240977183755,0,0.9779978439009516,0.9874592392814713,0.9827057687707533,0.9668114676741674
35,0.7373240977183755,1,0.6660076759283662,0.529565263726008,0.5900008587489621,0.9668114676741674
36,0.7352429418264927,0,0.9775404104942897,0.9882470802432191,0.9828645884080827,0.9670953325367361
36,0.7352429418264927,1,0.67595707381299,0.5191767112237539,0.5872834906091636,0.9670953325367361
37,0.7386290202044633,0,0.9778339669967436,0.9881249207229956,0.9829525094897622,0.9672711392894207
37,0.7386290202044633,1,0.6764113068837314,0.5256623815399972,0.5915843294820518,0.9672711392894207
38,0.7388750444804704,0,0.9777035418754519,0.9885047477910152,0.9830744770585009,0.9674968428057156
38,0.7388750444804704,1,0.6822301565503982,0.5226242976020208,0.5918558131917958,0.9674968428057156
39,0.7454715815892351,0,0.9786423362858763,0.9873729199304759,0.9829882429354175,0.9673657847000945
39,0.7454715815892351,1,0.6703214045370856,0.5436859756757028,0.6003988983628318,0.9673657847000945
40,0.7417980450293452,0,0.9780405894552789,0.9881923209689499,0.9830902483339314,0.9675379135469652
40,0.7417980450293452,1,0.6795104860679841,0.5301511866971322,0.5956099935589783,0.9675379135469652
41,0.7504217433028266,0,0.9797521794010414,0.9855914647122791,0.9826631474279133,0.9667911654437559
41,0.7504217433028266,1,0.6508066271949839,0.5686678403415298,0.6069709682639916,0.9667911654437559
42,0.7483426516548618,0,0.9788142059789386,0.9874902413018991,0.9831330827619477,0.9676445585416789
42,0.7483426516548618,1,0.673872391411428,0.5473837373402178,0.604077685944928,0.9676445585416789
43,0.7460528960670603,0,0.9783341028757625,0.9882505182686282,0.9832673090306429,0.9678817144762069
43,0.7460528960670603,1,0.6831852093686896,0.5365430544703664,0.6010490858839705,0.9678817144762069
44,0.7537937277964607,0,0.9796582991260088,0.9864706226184792,0.9830526590644243,0.9675211940630969
44,0.7537937277964607,1,0.6640210370122532,0.5662398422344631,0.6112446125547017,0.9675211940630969
45,0.7429284532577197,0,0.9774100028926394,0.9899985997271294,0.9836640268163068,0.9686004143843667
45,0.7429284532577197,1,0.70877699357299,0.5154631223585061,0.5968574259389027,0.9686004143843667
46,0.7521913072368125,0,0.9787931327700262,0.9882651871770401,0.9835063543927887,0.9683477855524171
46,0.7521913072368125,1,0.6874468989236855,0.5465682144437979,0.608966000496223,0.9683477855524171
47,0.7576232243950419,0,0.9798581560620571,0.9867258088088061,0.9832799909173748,0.9679559862870162
47,0.7576232243950419,1,0.6699069028392552,0.5704780500466639,0.6162073842565985,0.9679559862870162
48,0.7531065975841588,0,0.9789793211754216,0.9879832690934964,0.9834606869443204,0.9682677280579469
48,0.7531065975841588,1,0.6839783098770201,0.5507628446966479,0.6101843099070323,0.9682677280579469
49,0.7532581115910082,0,0.9787915066461127,0.9884680854852761,0.9836059974327116,0.9685357346280475
49,0.7532581115910082,1,0.6911319008735632,0.5464395920591768,0.6103273000858603,0.9685357346280475
50,0.7529433705491186,0,0.978698188607998,0.9886367031923317,0.9836423423774868,0.968601294607621
50,0.7529433705491186,1,0.6934428774692294,0.5443227567185148,0.609900175389128,0.968601294607621
