epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
14,0.07407534638645376,2,0.023243847025869752,0.05359102018756078,0.03242438024236533,0.974594844406423
14,0.07407534638645376,3,0.13999330112903188,0.3292153792431097,0.19644968070980928,0.9675504193035276
14,0.07407534638645376,4,0.0740324643437411,0.1598790013585721,0.10120270446643928,0.9791873877151118
15,0.0727490911855892,0,0.9721653646394884,0.9366321158894267,0.9540680053961405,0.913225551136419
15,0.0727490911855892,1,0.04653640193749213,0.04877846430460937,0.04763106344832166,0.9795217151130206
15,0.0727490911855892,2,0.022823977501764896,0.04970941920391827,0.03128397998896237,0.9755471337235725
15,0.0727490911855892,3,0.12974503962883072,0.31429744074301724,0.18366951680070914,0.9663382260708681
15,0.0727490911855892,4,0.07938846005361831,0.1678648337632448,0.10779658740960113,0.979635013763561
16,0.06829942899180894,0,0.9719190113444707,0.9285687949032648,0.9497494928836858,0.9054563621097406
16,0.06829942899180894,1,0.04614465572395801,0.04310883769934477,0.04457511740995641,0.9805991445863834
16,0.06829942899180894,2,0.020992078259298077,0.04823359592162258,0.029252829453645803,0.9745724512053815
16,0.06829942899180894,3,0.1028925655366838,0.3261488372974929,0.15643380985921163,0.9576189608701824
16,0.06829942899180894,4,0.08235764963185137,0.16277018830381101,0.10937452271213836,0.980572391731324
17,0.07165415836045301,0,0.9720712192946281,0.9368513109957759,0.9541363588378751,0.9133406155420257
17,0.07165415836045301,1,0.04773726791352828,0.04264505807219095,0.04504771348110269,0.9810186042238308
17,0.07165415836045301,2,0.023269863868498282,0.0463431280143376,0.030982672945563207,0.9769742064972781
17,0.07165415836045301,3,0.11813209703013994,0.318680585072344,0.17236864834686919,0.96312759313744
17,0.07165415836045301,4,0.08806642441357096,0.18000431210272155,0.11826979962020365,0.9803297312945332
18,0.0714064799697715,0,0.9723050687464422,0.9350135406017223,0.9532947462661286,0.9118457444370053
18,0.0714064799697715,1,0.04721416789927334,0.04047576626776179,0.043586065893894896,0.9813515037874542
18,0.0714064799697715,2,0.023713783108742528,0.04594466172009211,0.03128182794525466,0.9773974736928196
18,0.0714064799697715,3,0.11517665705917737,0.33234354434259944,0.1710681140769933,0.9611935202062539
18,0.0714064799697715,4,0.0895039570672573,0.19010398401924342,0.12170654923358618,0.9798913718905957
19,0.0723386658414155,0,0.9719997342284282,0.9423126144748212,0.9569259807053626,0.9183758065169555
19,0.0723386658414155,1,0.04849807646273819,0.037382995381697884,0.04222125619744999,0.9821943162905002
19,0.0723386658414155,2,0.025277528630519165,0.04400685721544563,0.032110686401281924,0.9789276456208208
19,0.0723386658414155,3,0.129172169780704,0.3183819497881902,0.18378151591037223,0.9659262244878377
19,0.0723386658414155,4,0.09416785692694844,0.20029067728586902,0.1281059412516516,0.9800188394166943
20,0.07565901829771544,0,0.9718978179258712,0.9550417941302228,0.9633960814711325,0.9301716262522297
20,0.07565901829771544,1,0.053871019001739594,0.03504188297248739,0.042462722541995075,0.9834084942128163
20,0.07565901829771544,2,0.028992398079145665,0.0406291812746008,0.03383828428131199,0.9815712379650704
20,0.07565901829771544,3,0.1675715735133706,0.3127051142477472,0.21820958366497487,0.9730027996593911
20,0.07565901829771544,4,0.10330043000526296,0.19820930842704365,0.1358172170359689,0.9815141103153145
21,0.07638288314499185,0,0.9718789150419265,0.9594893678526507,0.9656444025531289,0.9343087856128524
21,0.07638288314499185,1,0.05907808976525379,0.03184257424440869,0.041381098126780355,0.984511738930058
21,0.07638288314499185,2,0.03021922900243412,0.041152280635317055,0.0348483645309724,0.9818939523107918
21,0.07638288314499185,3,0.16906252826239562,0.31013945793745723,0.21883448893289048,0.9733221062406182
21,0.07638288314499185,4,0.11703856958971831,0.18375727017921203,0.14299857385000866,0.9838579050541222
22,0.07760486096582878,0,0.9717781952233353,0.9634566147724037,0.9675995134477475,0.9379166848794862
22,0.07760486096582878,1,0.06112875717223317,0.030336537175586605,0.0405494745887091,0.9849285903902107
22,0.07760486096582878,2,0.03240673611685538,0.03990774756291423,0.035768210695286816,0.9829093709411431
22,0.07760486096582878,3,0.19320489011380101,0.306658144763849,0.2370563495502461,0.9762172211131228
22,0.07760486096582878,4,0.12302902728815356,0.20048420237789086,0.1524844992005722,0.9836669369779076
23,0.07627003466787666,0,0.9724503045187102,0.9612646686554313,0.9668251347535788,0.9365267024810657
23,0.07627003466787666,1,0.06218738553952091,0.028864501545705416,0.039428241269699724,0.9852348798822033
23,0.07627003466787666,2,0.03214602640153689,0.03883218816716889,0.03517418840799171,0.9830787168468301
23,0.07627003466787666,3,0.18377091329851572,0.33225861499591547,0.23665106658106036,0.9741739426563475
23,0.07627003466787666,4,0.12146660247615647,0.20939999428516506,0.15374840563125083,0.9831060551139466
24,0.07985889825663334,0,0.972153475401173,0.9683670837637629,0.9702565855320329,0.9428743587310657
24,0.07985889825663334,1,0.06867853661749945,0.027886620161765244,0.03966673545191911,0.9858243850641376
24,0.07985889825663334,2,0.03700948431031294,0.03872253503657202,0.037846635155134076,0.984361416536499
24,0.07985889825663334,3,0.2115033022673164,0.318466484114657,0.25419076627573917,0.9774836006569104
24,0.07985889825663334,4,0.13930983058281704,0.2062594327247034,0.16629931929690261,0.984843496226253
25,0.08118798718567294,0,0.9722348067042579,0.969284712544907,0.9707575183245433,0.9438122459597239
25,0.08118798718567294,1,0.07124326667801027,0.02771343949942628,0.03990423766292897,0.9859997278738231
25,0.08118798718567294,2,0.0390207448815494,0.03829590646288361,0.03865492801644612,0.9848698445282649
25,0.08118798718567294,3,0.2241473253869948,0.3139533781338929,0.2615562832178764,0.9786408175101372
25,0.08118798718567294,4,0.13887911387829965,0.22707636837825973,0.17234973297088682,0.9840164327353741
26,0.08057684847915207,0,0.9726280148885278,0.9695038928116985,0.9710634411117371,0.9444050066038288
26,0.08057684847915207,1,0.07218185553915983,0.026279032128639683,0.03853041234440868,0.9862313368732455
26,0.08057684847915207,2,0.03924674107324082,0.038234189127083186,0.038733848882203485,0.9849262439825351
26,0.08057684847915207,3,0.22336579701300244,0.33310948854362366,0.2674162477016915,0.9780100764740428
26,0.08057684847915207,4,0.14911110116731355,0.23155277260412038,0.18140460012276555,0.9846843117412298
27,0.0817881979851625,0,0.9725223100292902,0.9719302742607476,0.9722262020151917,0.9465694177619235
27,0.0817881979851625,1,0.07589737565683705,0.0251905327300118,0.037826390042397684,0.986546155295369
27,0.0817881979851625,2,0.04283022952786029,0.03817007500154293,0.040366096964938675,0.9855845422203364
27,0.0817881979851625,3,0.23577970437868526,0.3314721297436003,0.27555451056988955,0.979000331904839
27,0.0817881979851625,4,0.1587713941099871,0.23619607598652337,0.1898950324112785,0.9852304964309474
28,0.07746976298960916,0,0.9728220524048848,0.970950363856061,0.9718853069915344,0.9459491903456166
28,0.07746976298960916,1,0.07918738728038233,0.02297091879595011,0.035611534935239775,0.9869385860297952
28,0.07746976298960916,2,0.041942863160604485,0.034365171289574746,0.03777776972699844,0.9860948977883875
28,0.07746976298960916,3,0.21828603007307684,0.3476383321298384,0.26817927090631005,0.9771400970439946
28,0.07746976298960916,4,0.15965062801595736,0.23805989147008932,0.1911260040479962,0.9852323002615945
29,0.08054833568710543,0,0.9737053696505887,0.969554218698278,0.9716253603730173,0.9455133058544404
29,0.08054833568710543,1,0.07796833832571576,0.02351811528663893,0.036136219252588524,0.9868287808138061
29,0.08054833568710543,2,0.043028326919070645,0.03762300774342845,0.04014453284963909,0.9857094301258261
29,0.08054833568710543,3,0.2233268562046471,0.3704191480519973,0.2786529701905966,0.9768931245476621
29,0.08054833568710543,4,0.1661814491962617,0.2681231702787021,0.2051882250475548,0.9847765974305379
30,0.07939290082426582,0,0.9735669335523233,0.9717011366507593,0.9726331403153339,0.9473867101068432
30,0.07939290082426582,1,0.0846687029662253,0.021841164318073942,0.03472472741229533,0.9872521003632715
30,0.07939290082426582,2,0.04595553431145846,0.03548686888781166,0.040048376686278135,0.9864870953098804
30,0.07939290082426582,3,0.2284583679768802,0.3752253590338753,0.28400094060143777,0.9772043448273866
30,0.07939290082426582,4,0.17853870246857123,0.2687543997734847,0.21454863300043134,0.9855783596978809
31,0.08320325848432827,0,0.973763727789766,0.9726317599379034,0.9731974147037987,0.9484520934182855
31,0.08320325848432827,1,0.08581490558968206,0.02263543793173327,0.03582207130047916,0.987207780387055
31,0.08320325848432827,2,0.049066210010597286,0.03828572010648937,0.043010730973750966,0.9864673245644763
31,0.08320325848432827,3,0.2364472149625736,0.3787201028948662,0.2911315701611519,0.9777790862028106
31,0.08320325848432827,4,0.18885822543643388,0.27500694871974707,0.22393284605760372,0.986030183579129
32,0.0791900398771782,0,0.9739858119232981,0.9733463786235974,0.9736659902900898,0.949340458594481
32,0.0791900398771782,1,0.08905944038968815,0.01995929801082515,0.03261024549531449,0.9875679373071853
32,0.0791900398771782,2,0.05090101594989576,0.035944056530682805,0.04213454931899324,0.9870189493028209
32,0.0791900398771782,3,0.23967754358114346,0.3901650236459102,0.29694339291939115,0.9777396399009548
32,0.0791900398771782,4,0.1925871138848285,0.28577421726243823,0.23010401611381742,0.9859848926755985
33,0.0785251879335454,0,0.9743578825814786,0.9747046730162826,0.974531246947227,0.9509801692094048
33,0.0785251879335454,1,0.09143575969809269,0.01828869397752913,0.030480728255252016,0.9877858200596782
33,0.0785251879335454,2,0.05325465790216504,0.037757827166293466,0.04418690836444137,0.9870251318252763
33,0.0785251879335454,3,0.2524830416008631,0.408597061997633,0.31210689428037874,0.9782989844633353
33,0.0785251879335454,4,0.21414397592040355,0.29939370796673964,0.2496929086265054,0.9868131507878295
34,0.08058710532706044,0,0.974876657966157,0.9728967449727041,0.9738856951779759,0.9497976463731943
34,0.08058710532706044,1,0.08752616917833106,0.01834717645250747,0.030335455266072373,0.987686238137172
34,0.08058710532706044,2,0.05591089447924429,0.04158310359105015,0.047694187601627976,0.9868100095524017
34,0.08058710532706044,3,0.24896171381559412,0.42722779551857465,0.31459631565919016,0.9775705034109629
34,0.08058710532706044,4,0.21329740789377943,0.3198183981317685,0.2559160112952191,0.9863700747713028
35,0.08086422758213438,0,0.9757788985752697,0.9677316885299518,0.9717386335997545,0.9458391471572467
35,0.08086422758213438,1,0.08292960327619155,0.018709858467877028,0.03053147101470719,0.9875259637386443
35,0.08086422758213438,2,0.05350377758156488,0.044224365884334524,0.048423525753087,0.9861940751578461
35,0.08086422758213438,3,0.22107906077258271,0.4459798002461766,0.2956164774166638,0.9743927487416782
35,0.08086422758213438,4,0.19741513503358013,0.3370973314318519,0.24900491337139785,0.9850978125502597
36,0.07840423262878708,0,0.9753147704113204,0.9725248508179267,0.9739178125930069,0.9498802085110194
36,0.07840423262878708,1,0.08771636647218811,0.016419521540818275,0.02766117994965418,0.987881246984414
36,0.07840423262878708,2,0.06041591612930946,0.04381211804908505,0.05079150288818582,0.9869928722893232
36,0.07840423262878708,3,0.2520301970174593,0.43722378211316854,0.3197474350041195,0.9775852386607874
36,0.07840423262878708,4,0.21356773206594268,0.3480535791751415,0.26470866419796685,0.9858289208177172
37,0.07853277491868445,0,0.9757367261717623,0.9714937785649119,0.9736106297506371,0.9493277032748655
37,0.07853277491868445,1,0.09149256945940125,0.01636965276370496,0.02777064224417061,0.9879670312682762
37,0.07853277491868445,2,0.06055956367586437,0.043159592042418385,0.05040006437415378,0.9870817549735846
37,0.07853277491868445,3,0.25037346340058675,0.4560954779665623,0.323281598873539,0.9769935298546061
37,0.07853277491868445,4,0.2144549181777352,0.3662157142374722,0.27050364405562155,0.9855238687821053
38,0.07665269844795675,0,0.9756773062326659,0.9723352161104569,0.9740033942581672,0.9500587925045325
38,0.07665269844795675,1,0.09497044070225726,0.015381344271822917,0.02647484215015234,0.9881243167337
38,0.07665269844795675,2,0.060903536011219075,0.04371744485436207,0.05089891061960146,0.9870498333584125
38,0.07665269844795675,3,0.24411006000463556,0.44932167128313627,0.3163510845822285,0.9766014798759893
38,0.07665269844795675,4,0.2256846568216476,0.3552230993627959,0.276010786295511,0.9863424509373294
39,0.07687326377102918,0,0.9757835837538844,0.9730489889413637,0.9744143677608524,0.9508329642540354
39,0.07687326377102918,1,0.09314140318394284,0.01486950927763263,0.02564494507474987,0.9881378716405154
39,0.07687326377102918,2,0.06486220621142202,0.04630477937850044,0.05403457029413174,0.9871220722543547
39,0.07687326377102918,3,0.25870330538684505,0.46143180607983514,0.3315320459805086,0.9775802983541602
39,0.07687326377102918,4,0.23258340696207278,0.37062133243974094,0.28580800700319814,0.9864251035046593
40,0.07588876440450121,0,0.9770114641784194,0.9697095196158177,0.9733467974861477,0.94890124724942
40,0.07588876440450121,1,0.09587400692878484,0.014591150830836494,0.025327662119465355,0.9882102771171242
40,0.07588876440450121,2,0.06251945651468967,0.04620950698634249,0.0531411901589674,0.9869201764864097
40,0.07588876440450121,3,0.24034025736346096,0.4960339970199675,0.32379442327088537,0.9750375015915593
40,0.07588876440450121,4,0.22742354851453025,0.3933027329899237,0.2881988594400749,0.9857616745823261
41,0.07250949781141637,0,0.9765043850659533,0.9724807229199343,0.9744884005858708,0.951007583627683
41,0.07250949781141637,1,0.10754381135884027,0.013284588870467665,0.023648005216554812,0.9884837644961352
41,0.07250949781141637,2,0.06701928774048642,0.04276711772252245,0.052214511557949234,0.98766766201312
41,0.07250949781141637,3,0.25400984776422286,0.48090116752175377,0.33243108297758733,0.9767288664914784
41,0.07250949781141637,4,0.22697204745009714,0.3904362237409829,0.2870648588177042,0.9857870043625477
42,0.07226123908393953,0,0.9766702099502836,0.9737134449756126,0.9751895862477151,0.952328044774751
42,0.07226123908393953,1,0.11944112921251175,0.012839850049120746,0.02318710062998637,0.988642691970987
42,0.07226123908393953,2,0.06962240660691778,0.04315899284498343,0.05328596671439579,0.9878186935643739
42,0.07226123908393953,3,0.25643208546634266,0.4964053160240741,0.33817196162843033,0.9765894717896498
42,0.07226123908393953,4,0.24804315762163648,0.3843200515374205,0.3014974866973142,0.9869490282578686
43,0.07424600188722129,0,0.9772217198034007,0.9735693479241141,0.9753921147840401,0.9527340066187544
43,0.07424600188722129,1,0.11876372442383074,0.013117755143397669,0.02362596267530652,0.9886175240119843
43,0.07424600188722129,2,0.07153181302616679,0.04545991099521301,0.05559076730763453,0.9877311816010264
43,0.07424600188722129,3,0.2638775744093842,0.5211576778499524,0.35035834001106064,0.9767138456747968
43,0.07424600188722129,4,0.2607278138640984,0.405969534734507,0.3175280342999539,0.9872102600592639
44,0.07586657560030291,0,0.9771734875306989,0.9736192731426364,0.9753931425658057,0.9527336068251545
44,0.07586657560030291,1,0.12593862709158635,0.013518972122900241,0.024416895148595477,0.9886585647287922
44,0.07586657560030291,2,0.07493787863436323,0.0447606475886198,0.05604526776449899,0.9880236306193465
44,0.07586657560030291,3,0.2754995367287104,0.5145742709111852,0.35886513861793506,0.9778469559258397
44,0.07586657560030291,4,0.23763953818042619,0.4196773456150331,0.3034516016715545,0.9858797326804843
45,0.07186609248516372,0,0.9780850380371716,0.9728637863151182,0.9754674254553235,0.9529164457648379
45,0.07186609248516372,1,0.12971205201640995,0.012155287745110707,0.022227629261514954,0.9887730865573705
45,0.07186609248516372,2,0.07430152999356998,0.04549047006439575,0.05643133972678904,0.9879165716046329
45,0.07186609248516372,3,0.26787642031333286,0.5588137700887531,0.3621502567494244,0.9762827729851621
45,0.07186609248516372,4,0.2618950802704021,0.4278839784602676,0.3249176891263841,0.9869690845701298
46,0.07084612785021561,0,0.9786550741717231,0.9713017744747341,0.9749645596532305,0.9520037360140776
46,0.07084612785021561,1,0.12229846997568329,0.01178807220454903,0.021503473370823683,0.9887372621951517
46,0.07084612785021561,2,0.0753558643413401,0.047387529143465244,0.058185261401434527,0.9878147860578798
46,0.07084612785021561,3,0.264576593205366,0.5716582474691054,0.36173425032407464,0.9756938817719705
46,0.07084612785021561,4,0.2525866077762692,0.4483372427999574,0.3231277783043319,0.9862341592256828
47,0.0765102675410055,0,0.9791072855368184,0.970524354780979,0.9747969276925382,0.9517127338678333
47,0.0765102675410055,1,0.13851193702717352,0.013322217129562256,0.024306600980006154,0.9887716444447423
47,0.0765102675410055,2,0.07692392545876274,0.04596323684057573,0.05754340060282991,0.9880410501976274
47,0.0765102675410055,3,0.2680269142109526,0.594795766647337,0.3695342680645341,0.9755464531225632
47,0.0765102675410055,4,0.24724103424766752,0.46418811678005417,0.32263606267015515,0.9857153794353483
48,0.07678172302827474,0,0.9790058651410406,0.9726145559440442,0.975799745179296,0.95358195456578
48,0.07678172302827474,1,0.14784460971911328,0.012995349963210443,0.023890735203725505,0.9888517316698061
48,0.07678172302827474,2,0.08352129310638878,0.04695011501594764,0.060110247510301903,0.9883377684404607
48,0.07678172302827474,3,0.279899612669627,0.5976604532619979,0.38125009528184456,0.9766263289520016
48,0.07678172302827474,4,0.26260604841089114,0.46529276839592376,0.3357298911369065,0.9865058189768087
49,0.0778320796732798,0,0.9795753378082284,0.9707669815488897,0.9751512690318707,0.9523970282085226
49,0.0778320796732798,1,0.1502681343494214,0.013275068467564214,0.024395019023982632,0.9888529453289486
49,0.0778320796732798,2,0.08015104524254836,0.04868598998501407,0.0605762617724737,0.9880055685156371
49,0.0778320796732798,3,0.26692766690317304,0.6043979180854476,0.3703105450709119,0.9752343047505532
49,0.0778320796732798,4,0.2563006264763565,0.469915939973452,0.33169100064793333,0.986121921931961
50,0.07566256263285712,0,0.9798628793474188,0.971019051221998,0.9754209196595256,0.9529143944429147
50,0.07566256263285712,1,0.1562482241291129,0.012464927515732466,0.023087978254726863,0.9889258648259002
50,0.07566256263285712,2,0.08618261281524889,0.04839717682136546,0.061985461005834394,0.9883652685287961
50,0.07566256263285712,3,0.2788708586701732,0.6162469445186205,0.3839792124758619,0.9761762755852673
50,0.07566256263285712,4,0.24977973783988025,0.49691398913661833,0.33244968171379896,0.9853746981748699
