epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
6,0.03390033571590827,0,0.9628092413106523,0.9847880666043981,0.9736746373655609,0.948894536428279
6,0.03390033571590827,1,0.08803787958422735,0.07503138878751668,0.08101593190513551,0.9815521097450947
6,0.03390033571590827,2,0.04336633663366336,0.013452061507728525,0.020534427116695533,0.9908520227956981
6,0.03390033571590827,3,0.0524029003504076,0.013832649612404747,0.02188767088453031,0.9833774768926914
6,0.03390033571590827,4,0.045506553453464806,0.01739316616752444,0.025167140670793287,0.9880191948141668
7,0.031395360873808044,0,0.9624547596175369,0.9888997678827998,0.9754980706685694,0.9523250558416471
7,0.031395360873808044,1,0.1081326745703356,0.06812563595506013,0.08358876470184108,0.983811029254535
7,0.031395360873808044,2,0.047734179963095626,0.011744848817870385,0.018851374630749998,0.9912849707076941
7,0.031395360873808044,3,0.05945012032474459,0.011936708999664777,0.019881504558401368,0.9841759979762067
7,0.031395360873808044,4,0.05069460145200593,0.015122537408903198,0.02329578648222657,0.9887248733530026
8,0.030319600844868646,0,0.9623015890881733,0.9911076590027024,0.9764922288024207,0.9542040000910768
8,0.030319600844868646,1,0.12905958265853804,0.06684373500002415,0.08807226590696773,0.9849980354904013
8,0.030319600844868646,2,0.05124392709250383,0.01049298186695759,0.017419129231961154,0.9915613994253328
8,0.030319600844868646,3,0.06601683837984969,0.011066615268127277,0.018955636183722275,0.9845983418389105
8,0.030319600844868646,4,0.0584713866579735,0.014785315316038657,0.02360242449928587,0.9891229345139606
9,0.028293266879338193,0,0.962085646483947,0.9928376994016546,0.9772197993264661,0.9555770293370828
9,0.028293266879338193,1,0.1483670073591177,0.06484556804373307,0.0902474242241349,0.9858311387203071
9,0.028293266879338193,2,0.05350459917482456,0.008944005159694825,0.015326056240539912,0.9918073629187705
9,0.028293266879338193,3,0.07186603998376559,0.00971545669478365,0.017116905860136058,0.9849982401466488
9,0.028293266879338193,4,0.06991945602460842,0.014794950232977644,0.02442217133778982,0.9894900116709271
10,0.029334304841404563,0,0.9620460901869942,0.9936881342287506,0.9776111421126924,0.9563202694365179
10,0.029334304841404563,1,0.16556484610445305,0.06205252588065366,0.09027181720115136,0.9864454501432252
10,0.029334304841404563,2,0.056402218371457286,0.009105579454159303,0.01567980905538291,0.9918504644763968
10,0.029334304841404563,3,0.07753270098244265,0.009710500912748856,0.017259370295976934,0.9851318140440409
10,0.029334304841404563,4,0.07954445610208649,0.016476243238830856,0.027298151670095083,0.9895596328706795
11,0.02688399631212583,0,0.9619080891913666,0.9948003420227669,0.9780777563556357,0.9572031707668482
11,0.02688399631212583,1,0.1893491124260355,0.06252198532598886,0.09400429453199902,0.9869389715450523
11,0.02688399631212583,2,0.05802715838644227,0.007580638592354064,0.013409470719191229,0.9920482861571809
11,0.02688399631212583,3,0.08442176464597155,0.008509077753742236,0.015459912789575913,0.9854282657578076
11,0.02688399631212583,4,0.09244469490843878,0.016858963550573945,0.028517284121642113,0.989786634724808
12,0.028979140492264775,0,0.9620833995418338,0.9948806533183547,0.9782071977091198,0.9574580629840168
12,0.028979140492264775,1,0.1989366381105476,0.06733734811186397,0.10061715635611988,0.9869534783413911
12,0.028979140492264775,2,0.06134785761738857,0.008076711736102441,0.01427416737956872,0.9920481243359619
12,0.028979140492264775,3,0.09151220268399153,0.00919439161226811,0.01670990930946657,0.9854510063985252
12,0.028979140492264775,4,0.10191838117603075,0.01867782175938936,0.0315700380488895,0.9898110268938489
13,0.027382120541528755,0,0.9619743101122721,0.9955333202162515,0.9784661516216757,0.9579471247834261
13,0.027382120541528755,1,0.22305775199609315,0.06599308678148881,0.10185246060530477,0.9873863501022253
13,0.027382120541528755,2,0.06270688610191617,0.007184047142304891,0.012891206483941403,0.9921572156348083
13,0.027382120541528755,3,0.0964487049156914,0.008127482537063056,0.014991656973128306,0.985640189681883
13,0.027382120541528755,4,0.11519448345149616,0.021603624869861712,0.036383813169660266,0.9898250196698452
14,0.026366335311015718,0,0.9619108370633237,0.9960819256151167,0.9786982026852763,0.9583872356640869
14,0.026366335311015718,1,0.24325448916408668,0.06469713278412287,0.10221000224788322,0.987682216403935
14,0.026366335311015718,2,0.06498773507767784,0.006633225683903261,0.012037769638164152,0.9922384451273004
14,0.026366335311015718,3,0.10314547713199246,0.00770057731320861,0.01433122225483211,0.9857579193781557
14,0.026366335311015718,4,0.1264022841883144,0.02270147012774294,0.038490213633346024,0.9899151731266205
15,0.02586728433927475,0,0.9618725919924331,0.996467493231936,0.978864475872066,0.9587030821268958
15,0.02586728433927475,1,0.2575642774157701,0.06269940498540459,0.10084894308581294,0.9878831174473278
15,0.02586728433927475,2,0.06764525723057395,0.00611979331843556,0.011224149923098777,0.9923138157397751
15,0.02586728433927475,3,0.10984031717956616,0.0078258878018027,0.014610788178267742,0.9858071320665233
15,0.02586728433927475,4,0.13604488942406895,0.023645691987763656,0.04028885765698063,0.9899834378838018
16,0.024959348149382287,0,0.9619459768340117,0.9964488114577924,0.9788934601270329,0.9587617090026512
16,0.024959348149382287,1,0.26872119666472705,0.06834521474146574,0.10897441732633577,0.9878873295584695
16,0.024959348149382287,2,0.06740472466869701,0.005467487179213267,0.01011454047020447,0.9923712003997022
16,0.024959348149382287,3,0.11316484151044567,0.007769604277264678,0.014540870153388325,0.9858404481998475
16,0.024959348149382287,4,0.14402031296270776,0.026292617780168663,0.0444672171959219,0.9899526728144007
17,0.02677364455076434,0,0.9620587420685068,0.9965849349875747,0.9790175315192039,0.9590037173951186
17,0.02677364455076434,1,0.2761981572627539,0.06737643313584417,0.10832725815647654,0.987978963203454
17,0.02677364455076434,2,0.07315749864361097,0.005581657445136514,0.010371970370407132,0.9924071723047971
17,0.02677364455076434,3,0.12694493827778752,0.008973151342857639,0.016761509031735053,0.9858455455682461
17,0.02677364455076434,4,0.15076470247151177,0.02922698526125345,0.04896223589607474,0.9899044120155568
18,0.028031636834626172,0,0.9621911759226204,0.996321327070712,0.9789588657981805,0.9588975055620809
18,0.028031636834626172,1,0.26969027370924853,0.0701075540811572,0.11128573465099166,0.9878646127149899
18,0.028031636834626172,2,0.07427528125083906,0.005540930040333484,0.010312545045156994,0.9924186854085845
18,0.028031636834626172,3,0.13458074236277798,0.010181654190485395,0.018931084481354894,0.9858112299509221
18,0.028031636834626172,4,0.15324788170709044,0.03266397424265538,0.05385008756165606,0.9897940451847488
19,0.03046718550661098,0,0.9623934549487684,0.9962002203745125,0.9790050728604591,0.9589946887229877
19,0.03046718550661098,1,0.2788021570072852,0.07374641372947104,0.11664015075347217,0.9878941117713248
19,0.03046718550661098,2,0.07857061945051977,0.006020311624736357,0.011183695642736923,0.9924110988490819
19,0.03046718550661098,3,0.14452884039957647,0.011113695197457826,0.02064023787946472,0.9858196018192817
19,0.03046718550661098,4,0.15453915915356034,0.037269464539491114,0.06005560752318812,0.9896267981954612
20,0.0352262152576157,0,0.9627049113406361,0.9958748936683703,0.9790090235418976,0.9590159586943914
20,0.0352262152576157,1,0.2633099153924552,0.07862721099369502,0.12109433388004938,0.9876303479437968
20,0.0352262152576157,2,0.08204770310768093,0.00667195010158483,0.01234040398676676,0.9923869208551837
20,0.0352262152576157,3,0.16131709710381767,0.01547973917011182,0.02824877005126509,0.985680706859453
20,0.0352262152576157,4,0.15940743785223027,0.03819923402410335,0.06162992338144159,0.9896569588150148
21,0.032580958481236946,0,0.9624859034993727,0.9964197448588398,0.9791589086476525,0.9592925730304873
21,0.032580958481236946,1,0.2850128229717046,0.07374465709917978,0.11717203997956921,0.9879566080779935
21,0.032580958481236946,2,0.08780158193886879,0.005899464735074908,0.01105606297301237,0.9924766126455401
21,0.032580958481236946,3,0.17302120126589676,0.014669468807422911,0.027045874086350872,0.9858091595912084
21,0.032580958481236946,4,0.16222595708426252,0.03730318674877757,0.06065825830112486,0.989727155907929
22,0.029793342233037902,0,0.9622441271079752,0.9971264039189611,0.9793747644580908,0.9596945036223584
22,0.029793342233037902,1,0.3218399516556902,0.0689964854219448,0.11363231994769374,0.9883344511054711
22,0.029793342233037902,2,0.09277280394446608,0.005251164570095536,0.00993971716354721,0.9925428498780363
22,0.029793342233037902,3,0.18503382738258184,0.013399018684360225,0.024988521401356177,0.985941319932658
22,0.029793342233037902,4,0.16991624438784889,0.034640738034637526,0.05754899236352723,0.9899116701731738
23,0.03384445772721796,0,0.9626187507009885,0.9966442187486874,0.979336033707308,0.9596367477255171
23,0.03384445772721796,1,0.30184078995489455,0.07502743636936138,0.12018174566159262,0.9880946891722795
23,0.03384445772721796,2,0.09560467677520552,0.005737890440610431,0.010826036403397719,0.9925254493375458
23,0.03384445772721796,3,0.1963628258045672,0.018086480520413752,0.03312216285247076,0.9858025820346007
23,0.03384445772721796,4,0.17054128464134563,0.0387602002992177,0.06316452416820263,0.9897767921871344
24,0.03489748581471678,0,0.9625970207886456,0.9972031494604716,0.9795945478152372,0.9601298788526396
24,0.03489748581471678,1,0.32630670138965934,0.071038568135517,0.1166761636168233,0.9883426944687451
24,0.03489748581471678,2,0.10299290561747185,0.005805992002740086,0.010992317007500967,0.9925523973299575
24,0.03489748581471678,3,0.21411539434228116,0.020978887306578483,0.038213628141066415,0.9858014112104867
24,0.03489748581471678,4,0.18621632822213013,0.0360779464780364,0.06044512601142073,0.990027277155809
25,0.03132162685845314,0,0.9623175423630753,0.9976656510731199,0.9796728468447411,0.9602676220261448
25,0.03132162685845314,1,0.33706877770678967,0.06047155861853324,0.10254594307578997,0.9885287412761229
25,0.03132162685845314,2,0.10582393417039086,0.004980093646324552,0.009512526080058765,0.9926070072319235
25,0.03132162685845314,3,0.22578486137823753,0.02173358211359148,0.039650490327455434,0.9858448506888938
25,0.03132162685845314,4,0.18952441703876957,0.03148904964926226,0.054005250153424,0.9901910307105452
26,0.03148297866895256,0,0.9624400242503272,0.9976469345837072,0.9797272876966355,0.9603769798540578
26,0.03148297866895256,1,0.340582796604785,0.06355971467054179,0.10712728688493649,0.9885174709041641
26,0.03148297866895256,2,0.10763452467209843,0.004859914419036924,0.009299918870057941,0.9926188963320727
26,0.03148297866895256,3,0.24153474743379466,0.023197307736011155,0.04232925900543165,0.9858871241026347
26,0.03148297866895256,4,0.19344373263894182,0.033958800024622565,0.057775231926912626,0.9901513607146513
27,0.03109660870294375,0,0.9623952887524594,0.9981687298761164,0.9799556391785341,0.9608119362529486
27,0.03109660870294375,1,0.36394166443671394,0.05972762569019102,0.10261480835691437,0.9886783354741964
27,0.03109660870294375,2,0.11621778403911494,0.004681648565226942,0.00900071754151536,0.9926510606790734
27,0.03109660870294375,3,0.2715405088499693,0.025822456276728037,0.04716016276035775,0.9859704239548406
27,0.03109660870294375,4,0.2233981905142671,0.032302129584280095,0.056442927377677136,0.9903971338301841
28,0.03333866203488239,0,0.9628167877240105,0.9980746961305538,0.9801287636254639,0.9611609275089675
28,0.03333866203488239,1,0.3445868818613146,0.06098273803328551,0.10362635915242543,0.9885661648127413
28,0.03333866203488239,2,0.12521307918797459,0.004855240782420183,0.00934800493624023,0.9926642824245555
28,0.03333866203488239,3,0.2946986157326186,0.03740128701659444,0.06637826400528725,0.98585398882832
28,0.03333866203488239,4,0.2335236510757364,0.03305847056399057,0.05791787309365,0.9904375320215636
29,0.044711486827091,0,0.9639496118054037,0.9973959283095571,0.9803875943796571,0.961703004795391
29,0.044711486827091,1,0.29757181369195695,0.06781646902380102,0.11045931487242287,0.9881623685174039
29,0.044711486827091,2,0.13360628673314404,0.0067540725735647095,0.012858139738846046,0.9926074070255234
29,0.044711486827091,3,0.3276447575434062,0.06605172491303488,0.10994002922974813,0.9856202951908409
29,0.044711486827091,4,0.2376179993041171,0.039114015860143826,0.06717108020855547,0.9903403107850758
30,0.03979066270499862,0,0.9640377002216507,0.9976622241801193,0.9805617915695438,0.9620397690304799
30,0.03979066270499862,1,0.29896827794255687,0.06476124978975331,0.10646130077896578,0.988218434810341
30,0.03979066270499862,2,0.1406754675103109,0.0056704565408545946,0.010901487418299815,0.9926649773039077
30,0.03979066270499862,3,0.3457037573556654,0.07332610497125115,0.12098951544909571,0.9856745814503689
30,0.03979066270499862,4,0.24983524076108138,0.037742646015828024,0.06557835972721797,0.9904363040840782
31,0.04192271364749359,0,0.9645494622456584,0.9975513138544106,0.9807728482256605,0.962464188012345
31,0.04192271364749359,1,0.2913954763870248,0.068363220201951,0.1107449704870263,0.9881015332579538
31,0.04192271364749359,2,0.14349410922345895,0.005887446812346145,0.011310819867689831,0.9926629355008797
31,0.04192271364749359,3,0.3783585567278089,0.08765716466258382,0.14233785164858537,0.9857968183435356
31,0.04192271364749359,4,0.2488927227101631,0.04247231968654404,0.07256224837163153,0.990346360042998
32,0.04550393206837287,0,0.9659824773646261,0.9964648251155331,0.9809869127749924,0.9629306091194367
32,0.04550393206837287,1,0.2544907166578551,0.07884898556796469,0.12039570870764348,0.9875135606181525
32,0.04550393206837287,2,0.13904498514225191,0.006310744757348125,0.012073516628867737,0.9926379103253056
32,0.04550393206837287,3,0.3722628481573524,0.12922237054169883,0.19184887573871204,0.9853622807760352
32,0.04550393206837287,4,0.25255912410006864,0.04745089537818387,0.07989170891905385,0.9902816458337395
33,0.04112045072661351,0,0.966170982619955,0.9967715593153669,0.9812327527038588,0.9634078246537254
33,0.04112045072661351,1,0.26170765431309395,0.07190019529337263,0.11280808576344221,0.9877432991546612
33,0.04112045072661351,2,0.14049077654950545,0.00548150808906349,0.010551336234843698,0.9926714929876964
33,0.04112045072661351,3,0.39617257970687775,0.14681150293647785,0.21423350594676963,0.985519999351192
33,0.04112045072661351,4,0.2578239476369939,0.04841010488677634,0.08151467313688633,0.9902997364941345
34,0.035980614666530075,0,0.9658192544510753,0.9974302716294253,0.9813702726166501,0.9636570483687812
34,0.035980614666530075,1,0.2781710670308347,0.06641950878468851,0.10723442210556469,0.9880142545075395
34,0.035980614666530075,2,0.14736909678385723,0.004598190768499422,0.008918119567807232,0.9927146088236656
34,0.035980614666530075,3,0.4243885863757982,0.1405919964828107,0.21121305918586958,0.9858810653258173
34,0.035980614666530075,4,0.2748539892077709,0.05033012972345112,0.08508064278969897,0.9903752118144568
35,0.038256243935258165,0,0.9669265675463674,0.9968506109426158,0.9816605979064241,0.9642547826356466
35,0.038256243935258165,1,0.23212882580318103,0.06434931998645638,0.1007651477980296,0.9875527641881798
35,0.038256243935258165,2,0.14640982118185766,0.004952719488997926,0.009581324038751535,0.992700944449555
35,0.038256243935258165,3,0.43380131080256307,0.18467332369787712,0.259061650782537,0.9857968231029832
35,0.038256243935258165,4,0.2795234640631419,0.05135410728480012,0.08676730733750801,0.9903880480446818
36,0.0416985182122873,0,0.9693109555213858,0.9947455811652962,0.981863578536922,0.964732350369059
36,0.0416985182122873,1,0.19691413996043128,0.07601071017488573,0.10968282012025106,0.9866264376577852
36,0.0416985182122873,2,0.133023578822051,0.0053713437973831645,0.010325745504065162,0.9926602130968424
36,0.0416985182122873,3,0.4031301547835293,0.2598776700603154,0.3160280208785549,0.9848753940441871
36,0.0416985182122873,4,0.28096581699424883,0.06262910119606788,0.10242664052104487,0.9902401244127222
37,0.044822854478754,0,0.969865841227,0.9945035859831606,0.9820302063982735,0.9650707994486046
37,0.044822854478754,1,0.18329915758265042,0.0765109106503177,0.1079587528186875,0.9862969696558942
37,0.044822854478754,2,0.13803768557289683,0.0058106656393568275,0.011151894752151285,0.9926542447495297
37,0.044822854478754,3,0.42493689968926984,0.2805779716196522,0.3379884343471277,0.9852218627929688
37,0.044822854478754,4,0.2894372743121742,0.07233681528526045,0.11574610371840997,0.9901725450159978
38,0.04413902230832319,0,0.9706959367237132,0.9940024016419965,0.9822109313433912,0.965445872477569
38,0.04413902230832319,1,0.1749677438045859,0.07426286303509703,0.10426974245645534,0.9861720817504045
38,0.04413902230832319,2,0.13408910734104962,0.005646420695397069,0.010836521267810203,0.9926517983934542
38,0.04413902230832319,3,0.4237639868247381,0.3153760571302553,0.36162298717703106,0.9850289481026786
38,0.04413902230832319,4,0.3132685757027483,0.0829475352009014,0.1311650662118525,0.99022912056983
39,0.04686482991207755,0,0.9721002013918232,0.9926003263096442,0.9822433124055335,0.9655585571593667
39,0.04686482991207755,1,0.17571871213212137,0.07877476793815959,0.10878236068584125,0.9860112600154008
39,0.04686482991207755,2,0.12926105522182818,0.005962224998214003,0.011398680663344499,0.9926276727534799
39,0.04686482991207755,3,0.4082483781278962,0.35832746604138854,0.38166244856985315,0.9843890736866057
39,0.04686482991207755,4,0.3173676042586968,0.10979255488557198,0.16314536533219648,0.9899848086047157
40,0.049617587520463226,0,0.9729387191864681,0.9917649033568069,0.9822616131353007,0.9656236521244347
40,0.049617587520463226,1,0.17839883046228325,0.0848338249702361,0.11498767228150296,0.9858474969417693
40,0.049617587520463226,2,0.12377370400568107,0.006284038262395319,0.011960821067413054,0.9925991493839066
40,0.049617587520463226,3,0.4060806087614158,0.3816599958300634,0.39349177265510216,0.984180962080072
40,0.049617587520463226,4,0.35480578169131083,0.14288956511731848,0.20373123507009896,0.990068527288312
41,0.05142608435532739,0,0.9742098267249771,0.9900467653358594,0.9820644528885449,0.9652948123696292
41,0.05142608435532739,1,0.17521198745498898,0.08280316035355698,0.11245933749491532,0.9858353508314488
41,0.05142608435532739,2,0.11958337427532671,0.006500360871513049,0.012330457788509091,0.9925766562344651
41,0.05142608435532739,3,0.3973228186862199,0.42051226502955946,0.4085887772741625,0.9836324309826789
41,0.05142608435532739,4,0.37033101506427346,0.20669894363841226,0.26531388346776313,0.9898213263384937
42,0.05475780221449641,0,0.9753103789571038,0.9886870327132594,0.9819531520924302,0.9651234532175998
42,0.05475780221449641,1,0.18971797223315529,0.0865781588494423,0.11889730538199889,0.9860931415522165
42,0.05475780221449641,2,0.11991020908785856,0.006918985179898288,0.013083059691223127,0.9925587940275558
42,0.05475780221449641,3,0.39277967944328684,0.44327240199321555,0.41650130614302977,0.9833007641159885
42,0.05475780221449641,4,0.3849025790503375,0.28612491669811396,0.3282435341783718,0.9895868426327101
43,0.046140468978391413,0,0.9741300160526473,0.9913377170915638,0.9826585397249508,0.9664209262326741
43,0.046140468978391413,1,0.22553675080549393,0.06397164447383873,0.09967211364902204,0.9874749139034964
43,0.046140468978391413,2,0.13243593952753935,0.005655767968630551,0.010848253790997908,0.9926476814712648
43,0.046140468978391413,3,0.41671314328970227,0.4271477031897183,0.4218659102096525,0.9842589170726032
43,0.046140468978391413,4,0.44090136348642855,0.30693633728632563,0.3619198376151236,0.9903767395971421
44,0.05946796601794697,0,0.9768842390703738,0.9860150083630571,0.9814283870312399,0.9641871746822365
44,0.05946796601794697,1,0.19686707712483273,0.07410037473315688,0.10767288903182909,0.9866891957340729
44,0.05946796601794697,2,0.11681866682772644,0.007748221848182924,0.014532544823289641,0.9925091291916646
44,0.05946796601794697,3,0.3658156351062255,0.5020370034085161,0.4232354137057636,0.9816026741165856
44,0.05946796601794697,4,0.39780109887912046,0.3726239893373586,0.3848011563856867,0.9894059741043405
45,0.05504307089145239,0,0.9754791621261191,0.990378306075185,0.9828722741349613,0.9668740922781504
45,0.05504307089145239,1,0.25537964833796695,0.06377753682665616,0.10206560079950579,0.9878381644645782
45,0.05504307089145239,2,0.13527087744667665,0.006995098690513786,0.013302311113086149,0.9926025761861914
45,0.05504307089145239,3,0.41003220744276303,0.4608866672825996,0.43397469741694455,0.9838352881590426
45,0.05504307089145239,4,0.4309415397498299,0.3614100165667044,0.3931249652472403,0.9900784412176997
46,0.05930255488839304,0,0.9765320093440762,0.9878602340251514,0.9821634579753018,0.9655660818460504
46,0.05930255488839304,1,0.23025800553515322,0.06481702280150034,0.10115826119974052,0.9875164781595421
46,0.05930255488839304,2,0.1312093805390174,0.007710165092875174,0.014564487395752865,0.9925625111561452
46,0.05930255488839304,3,0.3887084985210245,0.5016922225726668,0.4380320589057049,0.9826920593223644
46,0.05930255488839304,4,0.4186314898178532,0.39299648593168307,0.40540915127235977,0.9897499869781513
47,0.062499146368330226,0,0.9779120421704054,0.9857571284656093,0.9818189143027723,0.9649633644375293
47,0.062499146368330226,1,0.24203606338063624,0.07389045741335311,0.1132171834689656,0.9874553240171017
47,0.062499146368330226,2,0.12486436687480806,0.008144145635858276,0.015290954982691434,0.9925226365040037
47,0.062499146368330226,3,0.3671397784366828,0.5272417568530501,0.4328609528614411,0.9814239520990915
47,0.062499146368330226,4,0.3960017354203696,0.42407979852318134,0.40956009669999505,0.9891278177072165
48,0.06517439155360688,0,0.9780004423024381,0.9858735833157385,0.9819212311579725,0.9651600533697803
48,0.06517439155360688,1,0.2355970347787948,0.07194850262638186,0.11023313177337996,0.9874121367894183
48,0.06517439155360688,2,0.13073878627968338,0.008601494361925085,0.016141045904192373,0.9925251114167649
48,0.06517439155360688,3,0.379568427884227,0.5306120426211415,0.4425574605491543,0.9820274405381267
48,0.06517439155360688,4,0.3912859362822393,0.44019152073782053,0.41430047172342155,0.9889334513854029
49,0.06404000273738658,0,0.9787974165892805,0.9832515092785632,0.9810194072644574,0.9634858795946565
49,0.06404000273738658,1,0.22372635507457717,0.0761349917679913,0.11360853528633293,0.987124471015954
49,0.06404000273738658,2,0.13186293070806512,0.00837048318058331,0.015741703963803,0.9925383046055614
49,0.06404000273738658,3,0.3681906216369154,0.5537010311212492,0.44228088244338054,0.9812243456254508
49,0.06404000273738658,4,0.3581870840096902,0.46631071001308744,0.4051592973879121,0.9878252140076103
50,0.06598486283011812,0,0.9794580450953684,0.9825603332284966,0.9810067365366749,0.9634867172574372
50,0.06598486283011812,1,0.23017068052438644,0.08048923910241462,0.11927037746838162,0.9871170891126988
50,0.06598486283011812,2,0.12909333705379386,0.008648898390466316,0.016211660155846692,0.992517191695929
50,0.06598486283011812,3,0.3602431950077609,0.5659676536106589,0.4402582762054138,0.9806503038888266
50,0.06598486283011812,4,0.3619639894904538,0.48330723876662357,0.4139258747853107,0.9878307349668468
