epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
35,0.5293615396124818,1,0.7043086837231587,0.24385230626964113,0.3622745476017353,0.9659584649860004
36,0.5484004921169695,0,0.9703757148168521,0.9947951793304467,0.9824337273812535,0.96583597584211
36,0.5484004921169695,1,0.6771878799950328,0.2644464665982719,0.38035983444262844,0.96583597584211
37,0.5754882699378852,0,0.9715195573027247,0.9936905509693815,0.982479990419431,0.9659653899822842
37,0.5754882699378852,1,0.6583464406122855,0.29446428787916434,0.4069213538760418,0.9659653899822842
38,0.5873573270250031,0,0.9720419892264854,0.9932766244618171,0.9825445901436536,0.966107235799636
38,0.5873573270250031,1,0.6541997162481336,0.30806689336075366,0.41888032320681645,0.966107235799636
39,0.6029057804813109,0,0.9729022441171661,0.9921488914279359,0.9824313123544591,0.9659220885278579
39,0.6029057804813109,1,0.6349275593770215,0.33071109515474095,0.43489888794337794,0.9659220885278579
40,0.6237920323947054,0,0.9744546975226632,0.9894763171280386,0.9819080590102407,0.9649830161967429
40,0.6237920323947054,1,0.5932549510877164,0.3717572968884718,0.4570861301389701,0.9649830161967429
41,0.6171634977225686,0,0.9734733653194994,0.9921737009500545,0.9827345795889709,0.9665198323136185
41,0.6171634977225686,1,0.6455227314662466,0.3451852593388277,0.4498296845051419,0.9665198323136185
42,0.6295825115130351,0,0.9743251443311555,0.990936441260396,0.9825605896259548,0.9662186306711293
42,0.6295825115130351,1,0.6260800831250742,0.3675553060472202,0.4631861124728993,0.9662186306711293
43,0.6368420196105415,0,0.9749792342371507,0.9897291502443795,0.9822988252397541,0.9657442232109351
43,0.6368420196105415,1,0.6073817925407987,0.38483127759030644,0.4711478174293372,0.9657442232109351
44,0.654790906652069,0,0.9769449520125109,0.9859468925069965,0.9814252805384861,0.9641592129274822
44,0.654790906652069,1,0.561852981196261,0.43646341860108645,0.49128367113654947,0.9641592129274822
45,0.6549710121724848,0,0.9764337134584675,0.9877071890595855,0.9820380983733537,0.9653014613179512
45,0.6549710121724848,1,0.5866958442154837,0.42263659170973744,0.491332930843946,0.9653014613179512
46,0.6651249763405452,0,0.9771575395218092,0.9870562339834302,0.9820819444186014,0.9654105193006642
46,0.6651249763405452,1,0.5845797092044126,0.4411531030118529,0.5028388477035868,0.9654105193006642
47,0.666463079269827,0,0.9772416359099833,0.9870146981055085,0.9821038543090865,0.9654550391736807
47,0.666463079269827,1,0.5849706580429656,0.44328188604294944,0.5043642207714388,0.9654550391736807
48,0.6780226647484522,0,0.9801287376794328,0.9800551712031723,0.9800919530608131,0.9617640970650124
48,0.6780226647484522,1,0.5178144630200393,0.5187557968376378,0.5182847025051557,0.9617640970650124
49,0.6772261542081834,0,0.9782997988414571,0.9855391906817695,0.9819061513066516,0.9651186033404773
49,0.6772261542081834,1,0.5732809352105558,0.47053366976147426,0.5168503697189424,0.9651186033404773
50,0.6816822503371347,0,0.9801803705051951,0.9806025219924941,0.9803914008047827,0.9623297003010103
50,0.6816822503371347,1,0.525242390117208,0.519763472819936,0.522488568613867,0.9623297003010103
