epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
11,0.020684650105596666,0,0.9633713260349899,0.9942266362246197,0.9785558131797832,0.9581157948475515
11,0.020684650105596666,1,0.25863717055851426,0.018636421567157467,0.03476761927822269,0.9894890312247178
11,0.020684650105596666,2,0.039351154348356364,0.0031471350169692833,0.005828159093336081,0.9910937836968892
11,0.020684650105596666,3,0.07436247327585482,0.02934456543012122,0.04208266844405072,0.9827488871269202
11,0.020684650105596666,4,0.17665635753800585,0.036318824226281174,0.06025069348201192,0.9915703614651971
12,0.03000472685324918,0,0.9641417122830159,0.9938211199073662,0.9787564712641529,0.9585331412902566
12,0.03000472685324918,1,0.2625319495857571,0.02233100053977869,0.04116085370403637,0.9894319987639143
12,0.03000472685324918,2,0.053073744026862976,0.004715825470277217,0.00866199613746005,0.991046160664026
12,0.03000472685324918,3,0.10487995529422371,0.04544709025618306,0.06341492014120319,0.9826648923953623
12,0.03000472685324918,4,0.23158316161318812,0.06290307517331993,0.09893360846191421,0.9914746537330518
13,0.02520245764955643,0,0.9639005690280475,0.9950358714279559,0.9792207882451376,0.959409155699884
13,0.02520245764955643,1,0.29041089296566164,0.02261541517977629,0.04196300915446701,0.9895107723814357
13,0.02520245764955643,2,0.05476806345921711,0.003644594644993416,0.006834388205515821,0.9912134362099994
13,0.02520245764955643,3,0.11298561413951203,0.03931921876088438,0.05833703362636738,0.9836084243288951
13,0.02520245764955643,4,0.24164202245966523,0.062407966767607376,0.0991967626484464,0.9915666586149505
14,0.014102248600181546,0,0.9630028815283035,0.9973425004897876,0.9798719252763239,0.9606161516157449
14,0.014102248600181546,1,0.3621623197985827,0.01745659279695325,0.03330771957539273,0.9897073756436296
14,0.014102248600181546,2,0.052930781541744465,0.0018217235512994483,0.0035222224502576213,0.9914497047086396
14,0.014102248600181546,3,0.12048217981495009,0.023344219709956263,0.039110517763431905,0.9851876518834923
14,0.014102248600181546,4,0.2470824873337255,0.04164603714976198,0.071278073165538,0.9919252211201287
15,0.012604278363511722,0,0.963002532073703,0.9978217065334425,0.9801029699963103,0.9610587040930336
15,0.012604278363511722,1,0.40247296123786214,0.019110133595225957,0.03648776315742387,0.9897482735770089
15,0.012604278363511722,2,0.05636280841198874,0.001562378970138078,0.0030404758461941295,0.9915009544405875
15,0.012604278363511722,3,0.13676918447735065,0.022113927694359787,0.03807206209656822,0.9855699878295213
15,0.012604278363511722,4,0.2648800249298847,0.04458534351184102,0.07632367369822693,0.9919706595665354
16,0.02486482821686764,0,0.9639440142176657,0.9972471574121194,0.9803128241538485,0.9614998477738274
16,0.02486482821686764,1,0.3736212851558052,0.023061950850151437,0.04344239903651592,0.9896838734912932
16,0.02486482821686764,2,0.0825368140168575,0.0033542664191800234,0.006446547469129131,0.9914235134683991
16,0.02486482821686764,3,0.20119360762734623,0.04445747549828117,0.0728232887695369,0.9853815375010966
16,0.02486482821686764,4,0.3159671457246944,0.07561917336086495,0.12203273303668623,0.991904174842763
17,0.019140383958279612,0,0.9635345067680253,0.997791135348736,0.9803636569174249,0.9615803014763578
17,0.019140383958279612,1,0.3966264156092236,0.021792627522715685,0.04131519290490843,0.9897269607705766
17,0.019140383958279612,2,0.07928526366571417,0.0024517243258905647,0.004756368307426357,0.9914891414916002
17,0.019140383958279612,3,0.19812221977629452,0.03516209963448754,0.05972448769103106,0.9857030905415992
17,0.019140383958279612,4,0.3257786923580582,0.06683771574636632,0.11091896918510591,0.9920276872678913
18,0.019409724010711588,0,0.963663001429005,0.998021206538597,0.9805412180783228,0.9619258278545111
18,0.019409724010711588,1,0.41021378689859045,0.022431740486400575,0.042537405932614895,0.9897426050748962
18,0.019409724010711588,2,0.08700698417869723,0.0024517243258905647,0.004769063698753213,0.991511905929556
18,0.019409724010711588,3,0.22636452026340212,0.03775610658648514,0.06471772429436996,0.9859080418749148
18,0.019409724010711588,4,0.3571735857173586,0.07647697745913437,0.12597957241802255,0.9921045047524417
19,0.028158045509221193,0,0.9645188762406967,0.997405113484704,0.9806863713916247,0.962238761535378
19,0.028158045509221193,1,0.3933210543380035,0.026715765286232644,0.05003310414181296,0.989695143863252
19,0.028158045509221193,2,0.0955434622738638,0.003727217697398808,0.007174551107355958,0.9914432128220889
19,0.028158045509221193,3,0.25330802621975285,0.05346831408345272,0.08829855061437213,0.9857419466719506
19,0.028158045509221193,4,0.3622956295160665,0.11171091298245883,0.1707671600035789,0.9919277436273661
20,0.019413471358508995,0,0.9639493731165093,0.998150854308142,0.9807520297257504,0.9623415180094452
20,0.019413471358508995,1,0.4324501395412157,0.023814454823522357,0.04514294748585092,0.9897667783093468
20,0.019413471358508995,2,0.09354095353155693,0.002398937375742675,0.004677905873507456,0.991532038392979
20,0.019413471358508995,3,0.26710579347988805,0.042745460395691104,0.07369703994316529,0.9861242112262653
20,0.019413471358508995,4,0.35443700560211217,0.088793918482384,0.14201107762316031,0.9920169309162752
21,0.020953854367429532,0,0.9643201701644537,0.9978868448448798,0.9808164018016285,0.962479851354455
21,0.020953854367429532,1,0.41219973348403344,0.02768286877380274,0.051881438693256184,0.9897225582815302
21,0.020953854367429532,2,0.09468797693742581,0.0025630359381589403,0.00499097501663379,0.9915229621263719
21,0.020953854367429532,3,0.2677300389743669,0.0508650928413443,0.08548852087749532,0.9859471026615135
21,0.020953854367429532,4,0.3783692569144416,0.10111789593000421,0.1595867706436745,0.992075876675021
22,0.021695506862905122,0,0.9644035656294242,0.9981490667801732,0.980986194342814,0.9628086054392033
22,0.021695506862905122,1,0.4314704474557248,0.024497612228986117,0.04636287777414203,0.9897633039125858
22,0.021695506862905122,2,0.10537954689051358,0.002679511491202653,0.005226136726703824,0.9915385064822915
22,0.021695506862905122,3,0.2976923643266627,0.055140154881159614,0.09304586273830544,0.9861189948716762
22,0.021695506862905122,4,0.40929383116883117,0.10966907056510164,0.17298683163032105,0.9921979136713877
23,0.025190354343433263,0,0.9648567575824347,0.9977697939483334,0.9810373017238686,0.9629245979370955
23,0.025190354343433263,1,0.41537672348655524,0.02807645740246499,0.052597691867112294,0.989726146905034
23,0.025190354343433263,2,0.10538560633736468,0.0031448399321802444,0.0061074265236809025,0.9915096118758041
23,0.025190354343433263,3,0.3016954781423153,0.0636165646399037,0.1050763601475305,0.986006838488564
23,0.025190354343433263,4,0.39875349219723205,0.12654305588072365,0.19211809264834417,0.9920814595070766
24,0.019054505836493627,0,0.964451169889353,0.9984521443754947,0.9811571784748133,0.9631382876162371
24,0.019054505836493627,1,0.4569216154754023,0.022312258224128106,0.042546880060757006,0.9897996137384616
24,0.019054505836493627,2,0.11335284589809895,0.0022887733058688186,0.004486948031715714,0.991575454074148
24,0.019054505836493627,3,0.33042076370101564,0.06171620944744851,0.10400609202763028,0.9862687461315209
24,0.019054505836493627,4,0.4661360440666159,0.11557135126214263,0.1852201739822204,0.9924346438364468
25,0.02248200184734283,0,0.9650185880383265,0.998086488446464,0.9812740289434022,0.9633846556627222
25,0.02248200184734283,1,0.4410774937782717,0.026407922751671815,0.049832315496205544,0.9897706810563933
25,0.02248200184734283,2,0.11323237398023876,0.0027156590766300123,0.0053041093679783305,0.9915510857023452
25,0.02248200184734283,3,0.3357029876554685,0.07720801112496531,0.1255425991661218,0.9861108847729355
25,0.02248200184734283,4,0.47305583987262595,0.13303895492466547,0.20767330489519426,0.9924468232629006
26,0.027021519203523334,0,0.9659564291007199,0.9973191784489766,0.9813872984349715,0.9636383104235101
26,0.027021519203523334,1,0.4165344811923945,0.02793026734039044,0.05235024579384055,0.989728650374481
26,0.027021519203523334,2,0.11365502678606343,0.0033353319696704546,0.00648048691165724,0.9915168795523165
26,0.027021519203523334,3,0.33324755346139906,0.1016627370790774,0.15579699605493214,0.985772968751523
26,0.027021519203523334,4,0.44419785063029377,0.1632380089733601,0.23874116610253215,0.9922544273524008
27,0.019514838044225633,0,0.9651367555065234,0.9982231328282523,0.9814011597298581,0.963632970323283
27,0.019514838044225633,1,0.4514703442011581,0.024220694515248747,0.04597490555675378,0.9897894570772453
27,0.019514838044225633,2,0.12193121050072922,0.0023025438146030506,0.004519737105149493,0.9915865293087546
27,0.019514838044225633,3,0.35529999455333455,0.0841500572944559,0.13607241493164612,0.9862016759956916
27,0.019514838044225633,4,0.46973569132563237,0.13227198466827098,0.20641887018660854,0.9924327686140854
28,0.018760894804550017,0,0.9655984303109135,0.998041963650079,0.9815521787479403,0.9639403592476753
28,0.018760894804550017,1,0.456901364154578,0.027228367619276096,0.05139398591929841,0.9897901709943879
28,0.018760894804550017,2,0.11739089862826216,0.00216541249845799,0.004252384783358235,0.9915878857513256
28,0.018760894804550017,3,0.3605219767277524,0.09872116710409973,0.15499915801583392,0.9861003854314908
28,0.018760894804550017,4,0.4926786216611444,0.14676446017191905,0.22615839939674273,0.9925271294225548
29,0.021245746972535298,0,0.966428764620859,0.9974872110296398,0.9817124001562028,0.9642792414369541
29,0.021245746972535298,1,0.4278571231249482,0.029028098479623354,0.05436760971020674,0.9897429144389913
29,0.021245746972535298,2,0.11978746487884942,0.0024706587754001336,0.004841460713446465,0.9915748734215387
29,0.021245746972535298,3,0.36607959621321345,0.12596229438772333,0.18743211400651377,0.985896695351794
29,0.021245746972535298,4,0.4756556763344427,0.16702232593485294,0.2472314817839526,0.9924323783393808
30,0.02831202659287032,0,0.9683125627606837,0.9955898268406307,0.9817617635082398,0.9644452128942802
30,0.02831202659287032,1,0.3984545878303274,0.031241097400065972,0.057939416269614026,0.9896806037507798
30,0.02831202659287032,2,0.10601617346485381,0.003422545191653924,0.006631019609586908,0.991493962812037
30,0.02831202659287032,3,0.33851508575656,0.18450289089137936,0.2388331366073499,0.9848136592491373
30,0.02831202659287032,4,0.4578721126139602,0.22321329193357103,0.3001184311357778,0.9922539704454295
31,0.019943037643335996,0,0.9671756571877393,0.9973992161278874,0.9820549528956987,0.9649636595232816
31,0.019943037643335996,1,0.45116888446906916,0.026784643296248536,0.05056724947034601,0.9897834554137993
31,0.019943037643335996,2,0.12397769516728624,0.0022962323314331943,0.004508952840206519,0.9915894325718014
31,0.019943037643335996,3,0.38616146050636463,0.16135585698979463,0.22760709627005463,0.9858582913689664
31,0.019943037643335996,4,0.5129701863015194,0.18044590460911383,0.26697785216701236,0.9926274776161275
32,0.019129057576409814,0,0.9676897575296592,0.9970690235653724,0.9821597347604791,0.9651834841304024
32,0.019129057576409814,1,0.43525310430321834,0.029776853989864155,0.05574035781713567,0.9897523619425126
32,0.019129057576409814,2,0.11824493370027521,0.002169428896838808,0.004260687355584842,0.9915887757680302
32,0.019129057576409814,3,0.3790469521981307,0.17757743044408825,0.24185136651576442,0.985623331718421
32,0.019129057576409814,4,0.5198873451781433,0.19058219375242277,0.27891771657745,0.9926680709448592
33,0.022762941003598103,0,0.9690495158271545,0.9960343469191302,0.9823566514665524,0.9656104065817145
33,0.022762941003598103,1,0.43286624203821655,0.02945495471856539,0.055156699056300405,0.9897495443495229
33,0.022762941003598103,2,0.11421055243956917,0.0026404950497889955,0.005161655027145796,0.991557001695734
33,0.022762941003598103,3,0.37316623334612775,0.22789740588247653,0.2829770792712102,0.9850862851681296
33,0.022762941003598103,4,0.5058187077492557,0.22237147970887114,0.3089293331437509,0.992597650157907
34,0.02168123514714933,0,0.9692442252695337,0.9959923771488723,0.9824362713131386,0.9657698147607757
34,0.02168123514714933,1,0.43496491466989684,0.02843443563139113,0.05337936645812488,0.9897559791227021
34,0.02168123514714933,2,0.11905998087170379,0.002499921106460377,0.004897018741746046,0.9915722747631395
34,0.02168123514714933,3,0.38175841826513635,0.2377482191541503,0.2930150497425995,0.9851849818333788
34,0.02168123514714933,4,0.49143968163538404,0.2245802772862942,0.3082809594787713,0.9925013712920476
35,0.020607096882698954,0,0.9694745056590554,0.9963332255567855,0.982720381022147,0.9663217345848726
35,0.020607096882698954,1,0.4547329433056947,0.03037379674333523,0.05694402840525272,0.9897809233876667
35,0.020607096882698954,2,0.12385084498922905,0.0023421340272139677,0.004597328323799677,0.9915869624184878
35,0.020607096882698954,3,0.3879125294483227,0.2473049122854867,0.3020467253160209,0.9852412480231159
35,0.020607096882698954,4,0.5256048556842274,0.2196349503036537,0.3098095282351079,0.9927188018970168
36,0.020268362716730545,0,0.9703555238023489,0.995379458071234,0.9827082127807665,0.9663298637214037
36,0.020268362716730545,1,0.4262174823970079,0.035935578912645816,0.06628268102010718,0.9897159712060273
36,0.020268362716730545,2,0.11530514245801926,0.0022732814835428076,0.0044586589362238475,0.9915791474054995
36,0.020268362716730545,3,0.3684605699251889,0.2698614944767702,0.31154592830480504,0.9845986607219008
36,0.020268362716730545,4,0.501342075304067,0.23859683463251313,0.32332029206545687,0.992569088712753
37,0.02347560208800074,0,0.9715016827836989,0.9943955105774566,0.9828152918076626,0.966575084741013
37,0.02347560208800074,1,0.42823229533035406,0.03668292874921282,0.06757711498398594,0.989717456153684
37,0.02347560208800074,2,0.1131109763493026,0.0026754950928218352,0.0052273440652885516,0.9915531513026113
37,0.02347560208800074,3,0.3668864764490445,0.3129862150534226,0.3377997411965661,0.9841539902904223
37,0.02347560208800074,4,0.48576419928368186,0.26591287371409345,0.34368735942364365,0.9924436201546539
38,0.02448735327425553,0,0.9720757637718904,0.9939400326058966,0.9828863207701041,0.9667308900182275
38,0.02448735327425553,1,0.42491411659003225,0.037671117341889826,0.06920666018770621,0.9897071138740107
38,0.02448735327425553,2,0.11161408321902148,0.0028011509850217027,0.005465144590687872,0.9915432659299093
38,0.02448735327425553,3,0.3632433976498392,0.32901760555982895,0.34528442993623126,0.983887627804495
38,0.02448735327425553,4,0.4739824681461205,0.27912408030735103,0.3513444964056582,0.9923315875171796
39,0.027155732279819045,0,0.9729087353569378,0.9929388931533727,0.9828217699218276,0.9666368480927484
39,0.027155732279819045,1,0.4228765789952189,0.03704980957807299,0.06813045355106036,0.9897050768304303
39,0.027155732279819045,2,0.1070006796776386,0.003161479296900775,0.006141499707414941,0.9915123342798415
39,0.027155732279819045,3,0.3480899831306293,0.35113521897023303,0.3496059698096729,0.983129157472683
39,0.027155732279819045,4,0.4619160236437714,0.3014775211828357,0.36483750418504374,0.992189703624247
40,0.03127058072769459,0,0.9743827066519247,0.9906922774959211,0.9824698096436694,0.9660181436996793
40,0.03127058072769459,1,0.4101820005732302,0.037551635079617354,0.06880432281704263,0.9896753017261336
40,0.03127058072769459,2,0.10099096020626883,0.0037306603245823664,0.007195514478731899,0.9914604420224652
40,0.03127058072769459,3,0.3358483581304387,0.40660524543736,0.3678551856470082,0.9819541498042611
40,0.03127058072769459,4,0.4289310766395731,0.33709398232194326,0.3775074537694368,0.9917284512772682
41,0.025106448532093945,0,0.9735547667142126,0.9928146178709362,0.9830903707806836,0.9671716005892882
41,0.025106448532093945,1,0.4284347865074502,0.040296447206645276,0.07366438809374627,0.9897056051291159
41,0.025106448532093945,2,0.10759520937446149,0.0028659871303120454,0.005583254484068723,0.9915315672076648
41,0.025106448532093945,3,0.34983213574350147,0.3750680475324684,0.3620108234059489,0.9829287038173664
41,0.025106448532093945,4,0.47574141739888764,0.3049899762936466,0.37169342692407237,0.9923281607148949
42,0.029005108234604168,0,0.9743700112430408,0.9916522493375526,0.9829351708875107,0.9669038578635517
42,0.029005108234604168,1,0.40823303517070203,0.044928610519686926,0.08094834685539727,0.9896371737912678
42,0.029005108234604168,2,0.10514686068445163,0.0033582828175608413,0.0065086849187109405,0.9914957523643413
42,0.029005108234604168,3,0.338748310931391,0.3970334408702418,0.36558234054799577,0.982205662813621
42,0.029005108234604168,4,0.4589727496255469,0.32322838826222067,0.3793219286751571,0.9921296298764158
43,0.030134312280125312,0,0.9749550338127629,0.9906762442118137,0.9827527695262422,0.9665768219393934
43,0.030134312280125312,1,0.4015507850048062,0.04404116187363181,0.07937649343427285,0.9896229906373669
43,0.030134312280125312,2,0.10208975106152693,0.003517791210399029,0.006801226905391839,0.9914775046421749
43,0.030134312280125312,3,0.3326121732218749,0.4170468789909394,0.3700745514834337,0.9816663269690253
43,0.030134312280125312,4,0.4471752614403848,0.343525913871607,0.3885571316786513,0.991955710141568
44,0.037294625180312804,0,0.9768041018181969,0.9873300760315366,0.9820388840969101,0.9652857408624698
44,0.037294625180312804,1,0.38567773751779866,0.046831424116112394,0.08352117966521501,0.9895603372689269
44,0.037294625180312804,2,0.09494547864329177,0.00452131703440619,0.008631596242845799,0.9913849714615905
44,0.037294625180312804,3,0.3101260847864278,0.4696988069705736,0.3735860539317858,0.979659815245097
44,0.037294625180312804,4,0.3975689404221325,0.3880639214376822,0.3927589324530228,0.9910717664922094
45,0.0345077497479698,0,0.9762802499052222,0.9888998523937639,0.9825495321235822,0.966236626142572
45,0.0345077497479698,1,0.39477070659803465,0.04743445812216991,0.08469251851380881,0.9895854814306915
45,0.0345077497479698,2,0.09895415433140581,0.004104185373998411,0.007881481383539902,0.9914290201492928
45,0.0345077497479698,3,0.3240209073586087,0.4511187438195149,0.3771498580332212,0.9807591096208159
45,0.0345077497479698,4,0.4112401182848008,0.37798328401439524,0.3939110015615808,0.9913455775136585
46,0.03472276078900007,0,0.9770648128777835,0.9881461097830753,0.9825742191009854,0.9663109353982279
46,0.03472276078900007,1,0.39518639294448976,0.0499693563139113,0.08872045216691044,0.9895731068668854
46,0.03472276078900007,2,0.10292658373480981,0.004106480458787449,0.0078978586286616,0.9914421514652701
46,0.03472276078900007,3,0.31879976904460633,0.47823308247121366,0.3825704196542442,0.9800666480680146
46,0.03472276078900007,4,0.41874266923952713,0.38936949799589843,0.40352225723575197,0.9914352264689864
47,0.039127150690541505,0,0.977039408752261,0.9883109634358827,0.9826428641359152,0.9664403923734307
47,0.039127150690541505,1,0.39388026802709614,0.050320774732359734,0.08924049396996178,0.9895669243444298
47,0.039127150690541505,2,0.1040399707285069,0.004731317292603229,0.009051030314804845,0.9914062414329943
47,0.039127150690541505,3,0.32310568898674674,0.4770422276172915,0.38526640995138106,0.9803416394324728
47,0.039127150690541505,4,0.4157897142295836,0.3899036265731206,0.40243082388741014,0.991384481238486
48,0.04346430821738361,0,0.979730355349217,0.9819653381788512,0.9808465735930053,0.9631376974447325
48,0.04346430821738361,1,0.34463833345930567,0.06623112648813986,0.1111096700101519,0.989235800054768
48,0.04346430821738361,2,0.08720913807878108,0.005313695057821793,0.010017046609931165,0.9912877073900743
48,0.04346430821738361,3,0.2833631889621289,0.5482775358924242,0.37362689527727694,0.9762611270173965
48,0.04346430821738361,4,0.3606850994350177,0.4445504172599652,0.3982504699032687,0.9900044270477961
49,0.0376791821153057,0,0.9780987823630433,0.9868984994381071,0.9824789373057361,0.966166214874515
49,0.0376791821153057,1,0.3975991337465462,0.04989438705130896,0.08866258011979877,0.9895812931167879
49,0.0376791821153057,2,0.10258579180927345,0.004523038347997969,0.008664075027834289,0.9914142801400206
49,0.0376791821153057,3,0.3227616959418814,0.5151543743736586,0.3968705349740021,0.9797808099224354
49,0.0376791821153057,4,0.39387183812956783,0.4186090396304214,0.4058638582398564,0.9908811220584329
50,0.04371370496533792,0,0.9797650628667436,0.9827815650428298,0.9812709957205983,0.9639401736292181
50,0.04371370496533792,1,0.368827619875451,0.058054791285572914,0.10031901025852787,0.9894228987000692
50,0.04371370496533792,2,0.08807499250824094,0.005396318110227185,0.010169552004472225,0.9912862652774461
50,0.04371370496533792,3,0.29589848540788327,0.5579964005297111,0.3867227512400372,0.9771464747038024
50,0.04371370496533792,4,0.3621594109738763,0.45698377912280097,0.4040831402192253,0.9899713393679576
