epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
7,0.5029739927663981,4,0.770866226844431,0.5882720801818417,0.6673038004496992,0.9973551400502523
8,0.5177779222093465,0,0.9915119019236008,0.9952836990578238,0.993394220239776,0.9871311251322429
8,0.5177779222093465,1,0.7178318312245465,0.5256646275725294,0.6068996812188515,0.9895629151662191
8,0.5177779222093465,2,0.3062998775877916,0.3252799964794156,0.315504743562491,0.9949022801717122
8,0.5177779222093465,3,0.40010167566257976,0.44274017395278925,0.4203424060219397,0.9947006607055664
8,0.5177779222093465,4,0.7107903260131464,0.6663987546320581,0.6878790933163136,0.9972732512156168
9,0.505831374497688,0,0.9901641951147756,0.9967332842477192,0.9934378803056417,0.9871981239318848
9,0.505831374497688,1,0.8112668194126224,0.4039152764474879,0.5393151573777729,0.9894236564636231
9,0.505831374497688,2,0.2795144458306105,0.37270314872268795,0.31945140684496703,0.994264497756958
9,0.505831374497688,3,0.39986271738893236,0.4429218325839915,0.42029229789181716,0.9946973959604899
9,0.505831374497688,4,0.6948096535616971,0.6292287799567957,0.660395075467761,0.9970820426940918
10,0.5122356811719664,0,0.9898524539465932,0.9971907581867538,0.993508055604159,0.987330109278361
10,0.5122356811719664,1,0.802051166393812,0.4528840246715595,0.5788923010766485,0.9899012788136801
10,0.5122356811719664,2,0.3285129514761534,0.29935353268642595,0.3132561302067095,0.9952593962351481
10,0.5122356811719664,3,0.38833370778950654,0.4519864517820858,0.4177492892248209,0.9945320542653402
10,0.5122356811719664,4,0.7835644513055282,0.6226691652989053,0.6939123302007537,0.9975231552124023
11,0.5472366591585569,0,0.9920176591637365,0.9959376536558291,0.9939737915450348,0.9882593377431234
11,0.5472366591585569,1,0.7547456637071251,0.5204352574821287,0.6160635676051518,0.9900577545166016
11,0.5472366591585569,2,0.2840355518508748,0.43307325015952647,0.3430670471651215,0.9940095774332682
11,0.5472366591585569,3,0.4654644968968382,0.45349612290671387,0.4594023729516606,0.9953681023915609
11,0.5472366591585569,4,0.7903316474833583,0.6383462495135281,0.7062547045815311,0.9976057688395182
12,0.5261836557221592,0,0.9898023250848107,0.9971584593691584,0.9934667752718758,0.987249428431193
12,0.5261836557221592,1,0.8079885681533898,0.4713263016595519,0.5953597079139985,0.9901803652445476
12,0.5261836557221592,2,0.3214023610007838,0.3742750896648844,0.3458295144307754,0.9948858451843262
12,0.5261836557221592,3,0.4806682230044884,0.37237089418531233,0.41964513092034905,0.9955301634470621
12,0.5261836557221592,4,0.6851355145537564,0.6159107317100684,0.6486815012166588,0.996991933186849
13,0.5376209772738052,0,0.9911126665517648,0.9964540946809658,0.9937762032840071,0.9878656832377116
13,0.5376209772738052,1,0.7973704787398339,0.48455953451077294,0.602799628711514,0.9902125898996988
13,0.5376209772738052,2,0.28758329235440333,0.41332541201839507,0.33917536495243267,0.9941828791300455
13,0.5376209772738052,3,0.46969502376782185,0.4286169478712978,0.4482167751819226,0.995420118967692
13,0.5376209772738052,4,0.722857407607845,0.6544900646937061,0.6869769625801496,0.9973107115427653
14,0.5498957877421318,0,0.9931441963570065,0.9949779458552993,0.9940602254244035,0.9884398905436198
14,0.5498957877421318,1,0.7613124916951693,0.5264301693566753,0.6224502395673993,0.990211992263794
14,0.5498957877421318,2,0.27984938723530767,0.4821739608775057,0.3541521078758722,0.9936481793721517
14,0.5498957877421318,3,0.42478518391681325,0.4797304127313401,0.45058896133515797,0.994922866821289
14,0.5498957877421318,4,0.7153011001413797,0.6773845581143505,0.6958266810111795,0.9973297278086345
15,0.5378699047228804,0,0.9916364250169937,0.996431395916869,0.9940281280319238,0.9883600680033365
15,0.5378699047228804,1,0.772714814858949,0.4976307819560287,0.6053890823274479,0.9900568103790284
15,0.5378699047228804,2,0.3032401984517432,0.41013752282878957,0.3486797529697468,0.9944658438364665
15,0.5378699047228804,3,0.4149695566441355,0.44595948719526396,0.42990676643309134,0.9948669974009196
15,0.5378699047228804,4,0.7720120919885808,0.627837047440171,0.692500039854316,0.9974859587351481
16,0.5409889667880463,0,0.9916241304067039,0.9962993232462559,0.9939562292737328,0.9882206376393636
16,0.5409889667880463,1,0.7917469122141179,0.48823666544849215,0.6040075498538215,0.9901879692077636
16,0.5409889667880463,2,0.3340962328574896,0.37195150394965565,0.3520090492385529,0.9950539843241374
16,0.5409889667880463,3,0.39098824655859077,0.5007185770855217,0.4391018960108713,0.9944484170277913
16,0.5409889667880463,4,0.7112722187353373,0.6583571634037801,0.6837925156120023,0.9972545750935873
17,0.5417353012750218,0,0.9931571107746648,0.9949016326234851,0.9940286062899816,0.9883788744608561
17,0.5417353012750218,1,0.7666195262132796,0.5054940223029637,0.6092562858614895,0.9900621604919434
17,0.5417353012750218,2,0.26242492340605217,0.44524479063524547,0.3302199536338484,0.9934764830271403
17,0.5417353012750218,3,0.4177706412090049,0.5231336406880174,0.464552836485345,0.9947664229075114
17,0.5417353012750218,4,0.7215060427641773,0.7058558520448739,0.7135951497976113,0.9974452718098958
18,0.5543543670355904,0,0.9937088933782727,0.9940562818635086,0.9938825572655043,0.9881030114491781
18,0.5543543670355904,1,0.7246508173985213,0.5505180836690918,0.6256949632154216,0.9899047152201335
18,0.5543543670355904,2,0.26042388293709223,0.5455972891499989,0.3525628593414706,0.9927625211079916
18,0.5543543670355904,3,0.5138684742872894,0.4274046695058153,0.4666653603589733,0.9957602723439535
18,0.5543543670355904,4,0.6875288540807915,0.7055724293135248,0.6964337906788367,0.9972265815734863
19,0.5569408724911998,0,0.9918040213188094,0.9965424668355672,0.9941675979621754,0.9886322402954102
19,0.5569408724911998,1,0.7545139414262444,0.5740165453262543,0.6520038348787619,0.990608549118042
19,0.5569408724911998,2,0.33694662975681994,0.3740990604440337,0.35455223018426135,0.9950804932912191
19,0.5569408724911998,3,0.48924920512268344,0.4243648174111008,0.45450298370992054,0.9955792140960693
19,0.5569408724911998,4,0.7817485663237618,0.6428739628984134,0.705542399497366,0.9975804996490478
20,0.5628093509589919,0,0.9930808396142339,0.9955845018240412,0.9943310947062383,0.9889633433024089
20,0.5628093509589919,1,0.7523964003146847,0.6099596757968915,0.673732032988866,0.9909453360239665
20,0.5628093509589919,2,0.33100866389428313,0.37221114705041036,0.3504028542830818,0.9950155194600423
20,0.5628093509589919,3,0.4551248118453408,0.48304275277285785,0.4686683920019587,0.9952467568715413
20,0.5628093509589919,4,0.7332252119977227,0.6900828835231279,0.7110001975813716,0.9974705314636231
21,0.5491349332818445,0,0.9938525751545084,0.9944758460544969,0.9941641129177697,0.9886489963531494
21,0.5491349332818445,1,0.7394733202655138,0.6010730859070208,0.663128868215692,0.9906399726867676
21,0.5491349332818445,2,0.2918016861578134,0.4055554822100469,0.3394007516016835,0.9942979685465495
21,0.5491349332818445,3,0.4291145351790904,0.49805742463730535,0.46102274341440397,0.9949460379282633
21,0.5491349332818445,4,0.6663905377083069,0.6890972492484363,0.6775537055792522,0.9970427068074544
22,0.5524862208134232,0,0.9929764061757904,0.9957518193777138,0.9943621761324327,0.9890223534901937
22,0.5524862208134232,1,0.7841277592676157,0.5261962134822465,0.6297756377715349,0.9905177625020345
22,0.5524862208134232,2,0.28272345255306786,0.4604061874271129,0.3503227966782748,0.9938322830200196
22,0.5524862208134232,3,0.45602083025976825,0.4709434089414136,0.4633620052827496,0.9952659352620443
22,0.5524862208134232,4,0.6994767763324875,0.685878074643113,0.692610682772926,0.9972549724578857
23,0.5473941922033286,0,0.9910938410111761,0.9972293153498522,0.9941521119010412,0.9885940233866374
23,0.5473941922033286,1,0.8035797500245088,0.4964278173534696,0.6137184911603325,0.9904220008850098
23,0.5473941922033286,2,0.30895405259027553,0.41823134640350296,0.35538191380202644,0.994520034790039
23,0.5473941922033286,3,0.46977222445249134,0.4260085350256886,0.4468213343884389,0.9954222265879313
23,0.5473941922033286,4,0.7938355268513496,0.6118955763492896,0.6910915553099468,0.9975335534413655
24,0.5405496608540276,0,0.9919623504720881,0.9968328651841305,0.994391643937666,0.9890681997934977
24,0.5405496608540276,1,0.7829118475441786,0.5360646713770336,0.6363894675156475,0.9906111017862955
24,0.5405496608540276,2,0.3226895806294106,0.34027856624199615,0.3312507496958377,0.9950375620524089
24,0.5405496608540276,3,0.4243665189333726,0.47244136015435123,0.44711537461690487,0.9949293073018391
24,0.5405496608540276,4,0.762757462151476,0.6562519388370925,0.705507747941127,0.9975297387440999
25,0.5523296904335172,0,0.9923059464300997,0.9964260236798465,0.9943617172509656,0.9890140215555827
25,0.5523296904335172,1,0.7537135692728517,0.590131708031365,0.6619664979493229,0.9907624530792236
25,0.5523296904335172,2,0.32822969987362144,0.3812898541157832,0.35277577250013137,0.994946813583374
25,0.5523296904335172,3,0.4769648393557769,0.40747642466514017,0.4394908635268706,0.9954893430074055
25,0.5523296904335172,4,0.7614601271199045,0.6496979644325623,0.7011533258362335,0.9975028355916341
26,0.5398463236199026,0,0.9948613842087031,0.9919074491801501,0.993382220733828,0.9871513271331787
26,0.5398463236199026,1,0.652271030071438,0.6545380180370024,0.6534025577246928,0.989357016881307
26,0.5398463236199026,2,0.2986725351141407,0.3907294210838999,0.33855473048668044,0.9944856389363607
26,0.5398463236199026,3,0.3893576009805205,0.4835393840307413,0.4313675903998662,0.9944675127665202
26,0.5398463236199026,4,0.6437580710894191,0.7394774023249124,0.6883058673442602,0.9969802411397298
27,0.5438731575126037,0,0.9918788527319328,0.9967483055848354,0.9943076173643425,0.9889044189453124
27,0.5438731575126037,1,0.7650193582359907,0.5514234182363627,0.6408931661517422,0.9905287520090739
27,0.5438731575126037,2,0.3212631884246248,0.374367505005831,0.3457883599346059,0.9948836517333984
27,0.5438731575126037,3,0.46871471460771763,0.4047119904951516,0.4343683654621363,0.9954256852467854
27,0.5438731575126037,4,0.7410891198970291,0.6592356328646283,0.697770076549611,0.9974250666300456
28,0.5296325571604084,0,0.9922599111402605,0.9964223419154596,0.9943367704197055,0.9889651775360108
28,0.5296325571604084,1,0.7683917252234654,0.5605211491547515,0.6481987211159774,0.9906746482849121
28,0.5296325571604084,2,0.31047679651746646,0.30231874491165533,0.3063434672793174,0.995055128733317
28,0.5296325571604084,3,0.41778799820969287,0.49092732336261846,0.4514142962599751,0.9948216565450032
28,0.5296325571604084,4,0.7619672930421534,0.6611053768535282,0.7079619826493082,0.9975407632191976
29,0.547253896941125,0,0.9928447007800351,0.9958428498577562,0.9943415153113119,0.9889808877309163
29,0.547253896941125,1,0.7554420424003285,0.5544592445963037,0.6395318919427123,0.9904201602935792
29,0.547253896941125,2,0.3333637469845718,0.34408607828899596,0.3386400588333635,0.9951457659403483
29,0.547253896941125,3,0.4011315843611213,0.5341716000169938,0.4581896091330053,0.9945173899332682
29,0.547253896941125,4,0.7337502348175875,0.6664255458355189,0.6984693029287559,0.9974056053161621
30,0.5503558114651016,0,0.9922292279040458,0.9965308656809986,0.9943753946256711,0.9890396690368652
30,0.5503558114651016,1,0.7739536346264613,0.5370419764127679,0.6340915043371607,0.9905002371470133
30,0.5503558114651016,2,0.33947511535651254,0.35821418355447004,0.3485929954044145,0.9951646200815837
30,0.5503558114651016,3,0.4251607512807646,0.4927592920587343,0.4564709362921787,0.9949072901407877
30,0.5503558114651016,4,0.7279416786177696,0.6613295769245955,0.6930386854626592,0.9973585383097331
31,0.557518463707618,0,0.9927919662498962,0.9960220759246585,0.9944043980143581,0.9891020711263021
31,0.557518463707618,1,0.7496246344578954,0.5994567577780995,0.666183012394726,0.9907921822865804
31,0.557518463707618,2,0.3363744808153781,0.3625999515919643,0.3489952273085375,0.9951140785217285
31,0.557518463707618,3,0.46140458429244685,0.4586865787966288,0.46004156696741133,0.9953271293640137
31,0.557518463707618,4,0.7324560364530838,0.6757883664134193,0.7029820496168524,0.9974251651763916
32,0.5599668483425666,0,0.9937505222352292,0.9951283750314786,0.9944389713598681,0.9891794999440511
32,0.5599668483425666,1,0.7045751979880904,0.6627183847420948,0.6830061122756714,0.9905715719858805
32,0.5599668483425666,2,0.3426297434820693,0.3676827953440271,0.3547144530482158,0.9951682949066162
32,0.5599668483425666,3,0.47286358052617766,0.4302753153754986,0.45056530543368206,0.9954458300272624
32,0.5599668483425666,4,0.7298781425080699,0.6795849619564911,0.7038342587870028,0.9974212551116943
33,0.5614523535469007,0,0.992955059678276,0.9957835590641281,0.9943672979432797,0.9890320332845052
33,0.5614523535469007,1,0.7520854477253258,0.5874298080524791,0.6596377432667854,0.9907087135314941
33,0.5614523535469007,2,0.3204739605328762,0.40675336105793564,0.35849549847259904,0.994742234547933
33,0.5614523535469007,3,0.4573741536861948,0.46528708656180273,0.4612966886527488,0.9952837721506754
33,0.5614523535469007,4,0.7409203041343708,0.6651120718342668,0.7009725337332894,0.9974413839975993
34,0.5675129375965672,0,0.9934699424471124,0.9956552008556315,0.9945613712858927,0.9894133631388347
34,0.5675129375965672,1,0.7364311294951688,0.6339467899719211,0.6813567906295649,0.9909120305379232
34,0.5675129375965672,2,0.3289523399236563,0.40995885316962616,0.3650152421105425,0.9948483467102051
34,0.5675129375965672,3,0.48741757896719906,0.4264106744955677,0.45487772526365267,0.9955646101633707
34,0.5675129375965672,4,0.7449138227024167,0.6867939107824723,0.7146741831790401,0.9975273672739665
35,0.5635036960528798,0,0.9926262506627961,0.9966221642824261,0.9946201940659557,0.9895183149973551
35,0.5635036960528798,1,0.7494775873097033,0.6226374708540343,0.6801948956799665,0.9910263061523438
35,0.5635036960528798,2,0.3637642799188052,0.3310695975531938,0.346647731671084,0.9954925346374511
35,0.5635036960528798,3,0.49124672717170426,0.4591634327035346,0.47466355701026225,0.9955891386667888
35,0.5635036960528798,4,0.7779262399662444,0.6551210680383763,0.7112617515626651,0.9976017379760742
36,0.5600010304419528,0,0.9934271614707932,0.9957850206526546,0.9946046936492279,0.9894967810312907
36,0.5600010304419528,1,0.7281614125638476,0.6369481866553063,0.6795074792385967,0.990791015625
36,0.5600010304419528,2,0.3284203535717716,0.35517063832596213,0.3412720998370751,0.995047820409139
36,0.5600010304419528,3,0.47797881150749655,0.4641898098297829,0.470983406985922,0.9954745292663574
36,0.5600010304419528,4,0.7656475459545369,0.6711372724862801,0.715284013420146,0.9975909550984701
37,0.561095914460838,0,0.9928423599178567,0.9963502630396674,0.9945932184187511,0.9894683456420899
37,0.561095914460838,1,0.7389961536815781,0.6447633084181389,0.6886711426464343,0.9910650571187337
37,0.561095914460838,2,0.36745690441944173,0.3100719519440227,0.3363342492013999,0.9955802790323893
37,0.561095914460838,3,0.4920912618041012,0.4703742607299454,0.48098775086165674,0.9955945364634196
37,0.561095914460838,4,0.781972428776299,0.6562300828553218,0.7136044160349602,0.9976249917348226
38,0.5544064053815291,0,0.9936068426143503,0.9954460759845084,0.9945256089501605,0.989345604578654
38,0.5544064053815291,1,0.7317500633657481,0.6311225194558784,0.6777213797158518,0.9908002090454101
38,0.5544064053815291,2,0.3026053114538406,0.4331929500297049,0.3563109466962999,0.9943469556172689
38,0.5544064053815291,3,0.49870710781948907,0.3786102821715238,0.43043860971322023,0.9956516329447428
38,0.5544064053815291,4,0.7272513050910184,0.694108614358957,0.7102935558543247,0.9974470170338948
39,0.5414259438690326,0,0.9929892510944879,0.9957977498789048,0.9943915174524603,0.989079303741455
39,0.5414259438690326,1,0.7470024989203615,0.5729456994222866,0.648497978559336,0.9904804452260335
39,0.5414259438690326,2,0.3061578000088335,0.39045921622989416,0.3432076215409336,0.9946023972829183
39,0.5414259438690326,3,0.4463337466396345,0.42346384919989627,0.43459813474743314,0.9952182133992513
39,0.5414259438690326,4,0.6754180172841848,0.6828161221002047,0.679096921488994,0.9970903142293295
40,0.5701253662435405,0,0.9936129531390028,0.9953093896642063,0.9944604479201438,0.989219560623169
40,0.5701253662435405,1,0.7195664097096486,0.6576916519649182,0.687239136759875,0.9908248996734619
40,0.5701253662435405,2,0.34593272488418725,0.35228551939621977,0.34908022143584444,0.9952548376719157
40,0.5701253662435405,3,0.49267824592083226,0.48702752274761607,0.4898365882821842,0.9955973307291667
40,0.5701253662435405,4,0.7434549199256433,0.6843418106341337,0.7126746757954827,0.9975119686126709
41,0.5585266935095139,0,0.9923240099097346,0.9968927870439457,0.9946031517574946,0.9894820753733317
41,0.5585266935095139,1,0.752502176573312,0.6188282212177237,0.6791500927003986,0.9910383033752441
41,0.5585266935095139,2,0.35805359104175466,0.33656170924373446,0.3469751632373811,0.995424378712972
41,0.5585266935095139,3,0.5245073573298368,0.4087509650614783,0.45945025797588657,0.9958259232838949
41,0.5585266935095139,4,0.7583914658452618,0.6610137227364253,0.7063623131191066,0.9975220362345377
42,0.5647557411801472,0,0.9939053315282927,0.9951347478190361,0.9945196597254594,0.9893372980753581
42,0.5647557411801472,1,0.729969334758227,0.6252010299036259,0.6735353602611952,0.990710776646932
42,0.5647557411801472,2,0.3266456650289442,0.3972609853235637,0.35850914942660206,0.994865239461263
42,0.5647557411801472,3,0.43854769853885206,0.47714104474222785,0.45703107870552107,0.9950798257191976
42,0.5647557411801472,4,0.7353517226034616,0.708355189315104,0.7216010457215909,0.9975355402628581
43,0.5567459656918367,0,0.9931534596966511,0.9958211843419243,0.994485532968129,0.9892631308237712
43,0.5567459656918367,1,0.7127693490150334,0.658002970907753,0.6842921211748649,0.9906941572825114
43,0.5567459656918367,2,0.35287774583761833,0.3421744009505578,0.3474436611662425,0.9953576787312826
43,0.5567459656918367,3,0.49149401021209743,0.41063787084364317,0.4474424596317512,0.9955984687805176
43,0.5567459656918367,4,0.7697784061814043,0.6655830329898419,0.7138988582724205,0.9975946108500163
44,0.5424796268802075,0,0.993363238510386,0.995644567553868,0.9945025947259984,0.9892984326680502
44,0.5424796268802075,1,0.721362888069089,0.6326376326320327,0.6740932559469383,0.9906241130828858
44,0.5424796268802075,2,0.342740136193579,0.30083393843378003,0.3204226804510292,0.995391108194987
44,0.5424796268802075,3,0.47398198506234707,0.4549032448040504,0.46424668204604547,0.9954434140523275
44,0.5424796268802075,4,0.6688644162190324,0.7087239208785259,0.6882175158329731,0.9971046352386475
45,0.5544321471261766,0,0.9933997994428847,0.9957723404729992,0.9945846550600489,0.9894576930999756
45,0.5544321471261766,1,0.7551136508004435,0.5855674944031035,0.6596199403127488,0.9907374350229899
45,0.5544321471261766,2,0.28822365732660676,0.3985503993662948,0.33452531473738917,0.9942728328704834
45,0.5544321471261766,3,0.46969340957988903,0.4861258220419309,0.4777683630664635,0.9953878974914551
45,0.5544321471261766,4,0.7428479358929063,0.6744847628555475,0.7070176456394359,0.997479518254598
46,0.5616524919130931,0,0.9942463554523822,0.9943715174077041,0.9943089324912484,0.9889334487915039
46,0.5616524919130931,1,0.6937050694724658,0.6782011614001014,0.6858655106276942,0.9904781977335612
46,0.5616524919130931,2,0.33667239356694517,0.36322837591040114,0.34944658460801137,0.9951153214772542
46,0.5616524919130931,3,0.46803222625484797,0.4516150770803942,0.45967711571517567,0.9953924147288005
46,0.5616524919130931,4,0.7067508126426447,0.7204655183110825,0.7135422703677998,0.9973917198181153
47,0.5627261615402495,0,0.9928649236629635,0.9961691078067011,0.9945142712788092,0.9893156623840332
47,0.5627261615402495,1,0.726963614410332,0.6471014153085957,0.6847116746126707,0.9908660952250162
47,0.5627261615402495,2,0.36522977844865917,0.34051884612845734,0.35244170062282565,0.9954805374145508
47,0.5627261615402495,3,0.499388596836193,0.425088521957987,0.4592528169624327,0.9956556351979574
47,0.5627261615402495,4,0.7732008424726523,0.6597432556670446,0.7119803790806062,0.9975932598114013
48,0.5577231055884135,0,0.9927569393675243,0.9962499267856956,0.9945003659778202,0.9892875607808431
48,0.5577231055884135,1,0.7473203765369656,0.6173539673565185,0.6761484179810642,0.990935951868693
48,0.5577231055884135,2,0.3666551160833622,0.32595330824916935,0.34510827149995926,0.9955318927764892
48,0.5577231055884135,3,0.4638761476316938,0.4623973958356224,0.4631355913550919,0.9953476079305013
48,0.5577231055884135,4,0.7310815489527075,0.6758835456888723,0.702399784295638,0.9974176152547201
49,0.5418525629172662,0,0.9943615754892912,0.9937465591565744,0.9940539721960423,0.9884419695536295
49,0.5418525629172662,1,0.6783794272580408,0.6547686553883896,0.6663649615684838,0.989950803120931
49,0.5418525629172662,2,0.3201539237306056,0.3637890289788105,0.3405795310159344,0.994911994934082
49,0.5418525629172662,3,0.41482743704856434,0.47486811436875825,0.4428218675610231,0.9948138809204101
49,0.5418525629172662,4,0.654042395287351,0.6561257381681586,0.6550824103305917,0.996884651184082
50,0.5649438328380637,0,0.9937781068494711,0.9950280158890956,0.9944026686028419,0.9891095638275147
50,0.5649438328380637,1,0.7093074207618187,0.6694628680086497,0.6888094181757887,0.990728759765625
50,0.5649438328380637,2,0.35022417555420676,0.3412828129469492,0.34569568719540433,0.9953338972727458
50,0.5649438328380637,3,0.46812490964498843,0.4767491601950779,0.4723976763960114,0.9953783893585205
50,0.5649438328380637,4,0.7532044496585564,0.6948115309339695,0.7228306093132917,0.9975974305470785
